Person,Gender,Male,Race,Asian,White,Black
Chea Sophara,1,0.7505062146660547,Asian,0.9290705190263839,0.05737312265383779,0.013556358319778321
Chen Kaige,1,0.8273207420571461,Asian,0.7840501242875705,0.1792549150226626,0.036694960689766805
Chen Liang Yu,1,0.7008503190046742,Asian,0.8379621127016492,0.11930284412173467,0.04273504317661611
Chen Shui-bian,1,0.7631715589291869,Asian,0.8682485961312968,0.10537757666655503,0.026373827202148214
Chen Tsai-chin,1,0.6930260718454622,Asian,0.8451067344490745,0.09744602560075608,0.057447239950169336
Chhouk Rin,1,0.8454322101853506,Asian,0.8749357505869135,0.07885949433927526,0.04620475507381128
Chin-Feng Chen,1,0.7547274586344028,Asian,0.7187906290025549,0.1021488273115768,0.17906054368586832
Chin-Hui Tsao,1,0.6155077657463678,Asian,0.7346043921476668,0.17571945958751617,0.08967614826481705
Cho Myung-kyun,1,0.8582149266746504,Asian,0.8048233615265237,0.18391174451030193,0.011264893963174318
Choi Sung-hong,1,0.8058415744770665,Asian,0.6231706467039628,0.3042453313979067,0.07258402189813054
Choi Yun-yong,0,0.13951638649512116,Asian,0.8961795413292715,0.08142585437232747,0.022394604298401184
Chris Kolanas,1,0.74898216934103,Asian,0.6606093949248523,0.2376144824811164,0.10177612259403124
Christine Rau,0,0.34848375816250393,Asian,0.46156261211428584,0.4520084306443437,0.08642895724137034
Chuanyun Li,1,0.7572513878942233,Asian,0.9315406041079298,0.061189697715770194,0.007269698176300089
Chung Mong-hun,1,0.747650104372647,Asian,0.7136180877221214,0.20526482116167244,0.08111709111620607
Chung Mong-joon,1,0.7086509978925453,Asian,0.8038149706492705,0.12876799753062598,0.06741703182010349
Chyung Dai-chul,1,0.727897472101674,Asian,0.8934372000921369,0.1022456895984498,0.004317110309413244
Cindy Klassen,0,0.3061609790691082,Asian,0.6162220472288533,0.3667181154202538,0.017059837350892833
Clare Short,0,0.35936655739281953,Asian,0.5460307691877079,0.3712412924689962,0.08272793834329586
Claudia Pechstein,-1,0.4565245027977043,Asian,0.4951417245007772,0.46217645396299784,0.042681821536224906
Constance Marie,0,0.2639828098849963,Asian,0.49120077392465566,0.3299603872213771,0.17883883885396723
Coretta Scott King,-1,0.43576099532322027,Asian,0.6167525231654317,0.27715924717626506,0.1060882296583032
Corey Maggette,1,0.7146742324714492,Asian,0.5113773466189664,0.021693326544841518,0.46692932683619204
Cristina Kirchner,0,0.08308771142741338,Asian,0.5246992158010838,0.41961360853629104,0.05568717566262514
Curtis Rodriguez,1,0.8872988688280804,Asian,0.5793147360319302,0.33635147553067785,0.08433378843739213
Dai Bachtiar,1,0.882857318955558,Asian,0.4533653839833888,0.3544463676063974,0.19218824841021384
Dai Chul Chyung,1,0.6198000333573068,Asian,0.7653539266926489,0.1865498564999429,0.04809621680740814
Daniel Chin,1,0.9078619491174565,Asian,0.5399838643193191,0.20449985644613655,0.25551627923454434
Daniel Montenegro,1,0.6775841447737188,Asian,0.5717433438869628,0.21652296200021087,0.2117336941128264
Daniel Osorno,1,0.7565034221757889,Asian,0.4771699067687285,0.2419899211009608,0.2808401721303107
Daniele Hypolito,0,0.21597766832652626,Asian,0.5497806450167964,0.424499077318071,0.025720277665132536
Darlene Garrettson,-1,0.45868583671010993,Asian,0.6306835574814728,0.2511196468442357,0.11819679567429164
Daryl Sabara,1,0.681833913214525,Asian,0.48192344814810284,0.39224070624863966,0.12583584560325753
Dave Robertson,1,0.7698193065973304,Asian,0.5455047586654058,0.4198920464236194,0.03460319491097495
David Ho,1,0.7891521783674441,Asian,0.6056181977574604,0.21693394268043178,0.17744785956210782
David Oh,1,0.6159211546909519,Asian,0.5195675132494048,0.22836314244838452,0.25206934430221073
Dawn Staley,1,0.6019929025730283,Asian,0.6530737345886681,0.1589341327623228,0.18799213264900905
Debra Yang,0,0.20474430186809783,Asian,0.9742172854189812,0.013873348759947867,0.011909365821070888
Delphine Chuillot,0,0.24266133136996829,Asian,0.5711042111218211,0.364670515994132,0.06422527288404678
Desmon Farmer,1,0.6607923674811831,Asian,0.4533737028630355,0.24598199200530307,0.3006443051316615
Diana Ross,0,0.3526730768860705,Asian,0.4404291008230541,0.24537198270474483,0.3141989164722011
Dick Bennett,1,0.7602445633169256,Asian,0.4795506974126405,0.45599169882525126,0.06445760376210842
Diego Armando Maradona,1,0.6819265873369742,Asian,0.6099415521295826,0.22250399012035313,0.16755445775006422
Din Samsudin,-1,0.5497547904376304,Asian,0.6562099386059084,0.21305404279395948,0.13073601860013223
Dolma Tsering,0,0.31519517130349745,Asian,0.8108503764836424,0.11678584194244569,0.0723637815739118
Don Hewitt,-1,0.5686634848528368,Asian,0.46294271580866886,0.32784769478036985,0.20920958941096132
Don Matthews,1,0.8005162965839527,Asian,0.5186882285803436,0.4201900577214471,0.061121713698209464
Drew Gooden,1,0.7615689327798055,Asian,0.8452355421852228,0.07157863202689357,0.0831858257878837
Du Qinglin,1,0.7854159595778533,Asian,0.5142755276858073,0.3570921326710183,0.1286323396431743
Dyana Calub,1,0.6279917555499143,Asian,0.5281819544243331,0.4068377441693418,0.06498030140632494
Ed Mekertichian,1,0.7508672626559127,Asian,0.48676977076266564,0.19089197124217439,0.32233825799516
Edward Belvin,-1,0.5014690982287938,Asian,0.46293724817415177,0.13895224766019212,0.39811050416565597
Edward Lu,1,0.7097583645504838,Asian,0.7724716939797236,0.16745068166803379,0.06007762435224263
Ekaterina Dmitriev,0,0.25607313328676945,Asian,0.6362741037519217,0.3103789775106842,0.05334691873739403
Eladio Larez,1,0.677775880427381,Asian,0.5097698864040294,0.35033957060140175,0.1398905429945689
Elaine Chao,0,0.2625082821471823,Asian,0.9702488956870863,0.013700940351234547,0.016050163961679173
Elinor Caplan,-1,0.43562383011219064,Asian,0.4855670946266657,0.4462594616456607,0.06817344372767367
Elisabeth Welch,0,0.2891898244791241,Asian,0.5600030390422819,0.28430405102733236,0.1556929099303859
Elizabeth Pena,0,0.1620943421738182,Asian,0.7336687779147663,0.2273665243836748,0.03896469770155905
Elva Hsiao,0,0.09875177433402849,Asian,0.8903044666747173,0.09662033519529206,0.013075198129990619
Eric Shinseki,1,0.744080481107787,Asian,0.580276625007346,0.2188779416837494,0.20084543330890448
Eriko Tamura,0,0.15063453015669623,Asian,0.6581009644956496,0.33180169519235725,0.01009734031199318
Erskine Bowles,1,0.7235140675595456,Asian,0.6306895485321412,0.2940434981683355,0.07526695329952328
Erwin Abdullah,1,0.6587073412734753,Asian,0.6705564976217356,0.10854780017908161,0.22089570219918264
Erwin Mapasseng,1,0.7173021994264156,Asian,0.6094567199672656,0.16689259282238889,0.2236506872103455
Estelle Morris,-1,0.5314622838267747,Asian,0.46646331927111695,0.3470995153995464,0.18643716532933663
Esther Macklin,-1,0.4859654123133193,Asian,0.5767688278075466,0.27519700013068277,0.14803417206177072
Eurico Guterres,1,0.6349286938381035,Asian,0.5689387887689047,0.22813920795945974,0.20292200327163562
Evo Morales,-1,0.45860469375254026,Asian,0.6991373088691135,0.27172994026976577,0.02913275086112066
Fabian Vargas,1,0.8255780784985169,Asian,0.43433833010369255,0.19079004924006418,0.37487162065624335
Fann Wong,0,0.1584332888149951,Asian,0.6210781123463202,0.2079238519839909,0.170998035669689
Faye Wong,0,0.21266013113751686,Asian,0.9283461816652652,0.048254342231522106,0.0233994761032127
Felipe Fernandez,-1,0.536612265441447,Asian,0.4837885196566013,0.39483745384825114,0.12137402649514768
Flavia Pennetta,-1,0.47365414749289997,Asian,0.5241576033615944,0.3661691726643835,0.10967322397402204
Flor Montulo,0,0.3087114523234978,Asian,0.7388603960067839,0.13122499430560433,0.1299146096876119
Francisco Urenda,1,0.734825829343836,Asian,0.49440191715306475,0.4069288544920936,0.09866922835484168
Frank Hsieh,1,0.6679259463135374,Asian,0.667978685796084,0.03912096349666595,0.29290035070725007
Franklin Damann,-1,0.48534552390599317,Asian,0.5446593635272634,0.2713701608083823,0.18397047566435432
Freddy Vasques Kinchokpe,-1,0.5082467897608385,Asian,0.5930782975781742,0.2749456899046648,0.13197601251716104
Fruit Chan,1,0.6674487844685532,Asian,0.6713879736221444,0.23810074081712704,0.09051128556072849
Fujio Cho,1,0.7760590308239853,Asian,0.8088430325920928,0.13556120022136506,0.0555957671865422
Fujio Mitarai,1,0.6984216290439895,Asian,0.6114765410483183,0.21421829971094206,0.1743051592407397
Garry Alejano,1,0.8493920579633022,Asian,0.6670897291692238,0.12167163422011745,0.21123863661065875
Garry McCoy,1,0.8840659328179424,Asian,0.5465009996048195,0.36342018082841154,0.09007881956676901
Gary Barnett,1,0.796225972928612,Asian,0.6727875170959524,0.2791000332085377,0.048112449695509964
Gary Locke,1,0.8373969635719949,Asian,0.8792348721776883,0.098050882905974,0.02271424491633788
George Lopez,1,0.6689678438875438,Asian,0.43621071414238505,0.21666250568871964,0.34712678016889525
George Maxwell Richards,1,0.6106022542094615,Asian,0.8114015105513966,0.05714734146283294,0.13145114798577046
Georgina Papin,0,0.21121973860330645,Asian,0.6410719331086838,0.25891335047618574,0.10001471641513038
Giulio Andreotti,1,0.6891969359029759,Asian,0.5116534108175145,0.36836005630028823,0.11998653288219732
Gloria Macapagal Arroyo,0,0.2729367029570397,Asian,0.5426718194726541,0.3785996920621792,0.07872848846516675
Goh Kun,1,0.7395827129476678,Asian,0.6796989065898625,0.2715283452016577,0.04877274820847986
Gong Li,0,0.24304010336358423,Asian,0.8639896510254813,0.0874190426710409,0.04859130630347789
Gong Ruina,1,0.6456259890946024,Asian,0.8014814745556332,0.1620484716811213,0.03647005376324536
Gonzalo Barrientos,1,0.8572573457648154,Asian,0.4553712156905579,0.38602201852328444,0.1586067657861576
Gregorio Rosal,1,0.7009855584404543,Asian,0.6390637215018947,0.1674543036828795,0.1934819748152258
Griffin Colvin,-1,0.46212278965627746,Asian,0.6833095296043731,0.26308116664219683,0.05360930375343005
Guangdong Ou Guangyuan,1,0.7853417396929507,Asian,0.9580608124181733,0.018255991888355378,0.0236831956934713
Gwen Stefani,0,0.35170470612995197,Asian,0.6770141752073489,0.25202421653864554,0.07096160825400558
Ham Pong-sil,0,0.3758405905452076,Asian,0.800190387013723,0.07389323307048003,0.1259163799157968
Hamzah Haz,1,0.6620617840611793,Asian,0.7183176179501253,0.18780184574839706,0.09388053630147768
Han Sung Joo,1,0.8381177166301351,Asian,0.6740589810544207,0.2632517283741687,0.06268929057141061
Hashan Tillakaratne,1,0.7149267365858047,Asian,0.499498730630108,0.2515790225181464,0.24892224685174558
Hassan Wirajuda,1,0.6090621727959317,Asian,0.7181100015422264,0.17821069901353476,0.103679299444239
Hatsui Hasuike,-1,0.5571303701102553,Asian,0.5229543282414505,0.45513210768052836,0.021913564078021218
Hector Grullon,1,0.8543664174903793,Asian,0.573944860883667,0.3331522776359239,0.09290286148040913
Hee-Won Han,-1,0.5380117538997043,Asian,0.6379292120142874,0.28528637942913154,0.07678440855658093
Heizo Takenaka,1,0.6257722354946956,Asian,0.9582348202138788,0.0244181906551804,0.017346989130940762
Helen Darling,1,0.6040641310777829,Asian,0.6052707621533058,0.20075298359196717,0.1939762542547271
Herb Dhaliwal,1,0.6150565115358224,Asian,0.5380376623171838,0.3334373088578607,0.12852502882495553
Hichiro Naemura,1,0.6929505842696235,Asian,0.5805635568443959,0.3504053558828574,0.06903108727274662
Hideki Matsui,1,0.7872677333976675,Asian,0.886691481243046,0.03802369089460318,0.07528482786235086
Hideki Sato,1,0.8439632108151661,Asian,0.8735804917540168,0.08692347916478782,0.039496029081195407
Hidetoshi Nakata,1,0.8855325836695489,Asian,0.4847818132522798,0.16030632178796822,0.35491186495975197
Hiroyuki Yoshino,1,0.7219785460590044,Asian,0.5866660585421156,0.3474992393666881,0.0658347020911964
Hisao Oguchi,1,0.7227477074335088,Asian,0.7957964412542508,0.17582199511638918,0.028381563629360174
Hitoshi Tanaka,1,0.6951191740933308,Asian,0.75369150013292,0.22629648835544316,0.020012011511636833
Hong Myung,1,0.7896309224483168,Asian,0.8738038551752562,0.08108256653283843,0.04511357829190537
Hosni Mubarak,1,0.6979756321379723,Asian,0.5071367891494678,0.4288379981929286,0.06402521265760351
Hu Jintao,1,0.7989664354610306,Asian,0.8828849798620794,0.08412758498452533,0.03298743515339517
Hu Maoyuan,1,0.8673585961653812,Asian,0.9774281942590741,0.010137493985233321,0.012434311755692434
Huang Suey-Sheng,1,0.8153902641005457,Asian,0.9456702589011292,0.04236411887433904,0.011965622224531808
Hun Sen,1,0.7854644318249113,Asian,0.4894878813129998,0.38177062692825275,0.12874149175874744
Hung Wan-ting,0,0.3439872191034875,Asian,0.8602934450847632,0.10599678435058986,0.03370977056464691
Hushiar Zebari,1,0.882063396657544,Asian,0.49835817734011556,0.394958039669723,0.1066837829901615
Hutomo Mandala Putra,-1,0.4728643483101395,Asian,0.7604587334235189,0.16054729713084312,0.07899396944563794
Hwang Doo-yun,1,0.6956593536579118,Asian,0.7590637332947723,0.16157609330105266,0.07936017340417512
Ignatius Wang,1,0.6860739775310489,Asian,0.7389629292621633,0.17464470712614577,0.08639236361169085
Imelda Marcos,0,0.22670061023612917,Asian,0.48212447887344545,0.31509396745831153,0.202781553668243
Ingrid Betancourt,0,0.20886959059873136,Asian,0.6042805472127428,0.22231652423532383,0.17340292855193343
Intisar Ajouri,0,0.180422298233464,Asian,0.43757772926206023,0.37648892846597143,0.18593334227196837
Iran Brown,0,0.3354017718413961,Asian,0.5878397892246671,0.27603187475815477,0.13612833601717816
Irene Kahn,0,0.36341027212841065,Asian,0.5828294631676306,0.3662525717376273,0.05091796509474204
Irfan Ahmed,1,0.8427125571290085,Asian,0.5137017441794389,0.42766731969571214,0.05863093612484898
Irwan Fadzi Idris,1,0.669971917716736,Asian,0.7318813206601852,0.05883769355015041,0.20928098578966445
Islam Karimov,1,0.9368285349286009,Asian,0.6686435831923716,0.10606167026537694,0.22529474654225148
Ismail Merchant,1,0.8561627567844903,Asian,0.4911609970207064,0.4459707417729505,0.06286826120634317
Jack Valenti,1,0.6714614654486049,Asian,0.5821667175915098,0.3070936994378638,0.11073958297062628
Jackie Chan,1,0.7757926023412556,Asian,0.6963550673677509,0.20022566923366025,0.10341926339858884
Jacky Cheung,1,0.8081172378609348,Asian,0.6296043333012526,0.2617090835668025,0.10868658313194483
James Layug,1,0.6578971545880281,Asian,0.7700075275983956,0.062424086445645066,0.1675683859559592
James Wattana,1,0.7397772398932713,Asian,0.5669124058260878,0.3948538603115496,0.03823373386236269
Jamie Olis,1,0.7558145696771547,Asian,0.7050110869552337,0.16358197619499537,0.13140693684977078
Jamling Norgay,-1,0.516184355867628,Asian,0.7395649936996255,0.18556207471387043,0.07487293158650422
Janela Jara,0,0.39811753710095976,Asian,0.6036253846290225,0.3575570138220541,0.03881760154892328
Jason Campbell,1,0.8195680489386521,Asian,0.45835779326783527,0.12518847356598825,0.41645373316617657
Jason Kapono,1,0.7732073758271718,Asian,0.44477442017034086,0.2328117964677549,0.32241378336190435
Jawad Boulus,1,0.864536281938659,Asian,0.6382330662911959,0.32283292365831934,0.0389340100504846
Jeffrey Ashby,1,0.8093522103489523,Asian,0.6410113880048135,0.2722667101018233,0.08672190189336328
Jennifer Pena,0,0.27446568557425677,Asian,0.5897380874733003,0.34495293133457416,0.06530898119212555
Jennifer Rodriguez,-1,0.5624677109311663,Asian,0.573540948938202,0.3799369232120711,0.04652212784972687
Jennifer Tilly,0,0.06058652357930248,Asian,0.8053470362666667,0.15237253738729134,0.042280426346041844
Jeong Se-hyun,1,0.7551315159234501,Asian,0.6031530874189058,0.330778962695979,0.06606794988511518
Jeri Ryan,0,0.1845752643370359,Asian,0.5343776604120902,0.27736333909440164,0.18825900049350816
Jesse James Leija,-1,0.5909386121480615,Asian,0.6993133133055542,0.2597213609865683,0.040965325707877455
Jia Qinglin,1,0.7849544670436178,Asian,0.9048477664357831,0.05510867087454297,0.04004356268967384
Jim Parque,1,0.6053826412468516,Asian,0.5002721936718475,0.3561142069621617,0.14361359936599072
Jimmy Lee,1,0.812266090928495,Asian,0.8549467247217534,0.10110232774834553,0.04395094752990118
Jimmy Szymanski,1,0.77267915022377,Asian,0.5414131080550596,0.36779248225351674,0.09079440969142358
Jo Joong-hyon,1,0.6876832702400495,Asian,0.5308147840742521,0.2406349009484956,0.2285503149772524
Joe Friedberg,1,0.6210715874792445,Asian,0.5040501743493572,0.32080837048326605,0.1751414551673769
Joe Metz,-1,0.508065409004438,Asian,0.616334845014934,0.3413531994647422,0.04231195552032384
John Eder,1,0.781287982919848,Asian,0.7246803509440224,0.24457990881935499,0.030739740236622688
John Lennon,-1,0.5863405015391111,Asian,0.4875351104231256,0.3971383097346017,0.1153265798422728
John Williams,1,0.800631787285412,Asian,0.46104356071305214,0.4476463640684149,0.0913100752185331
Johnny Htu,0,0.19569497583163628,Asian,0.5481603350411173,0.07400644058845837,0.3778332243704244
Johnson Panjaitan,1,0.9012149497645594,Asian,0.5595817291298777,0.24454174438742246,0.1958765264826999
Jolanta Kwasniewski,0,0.17021681895482382,Asian,0.4806921705993802,0.46457804383632106,0.054729785564298826
Jonathan Byrd,1,0.6261442012898887,Asian,0.6510365262859363,0.1921093487926451,0.15685412492141848
Jong Thae Hwa,1,0.6538779649794715,Asian,0.5467102417037302,0.3238739503151519,0.12941580798111782
Jong Wook Lee,1,0.763237383900735,Asian,0.7772237363736796,0.1310072403756456,0.09176902325067474
Jorge Marquez-Ruarte,1,0.8617593954588364,Asian,0.6804757858600718,0.27607863063065335,0.043445583509274806
Jose Acasuso,1,0.697375852771665,Asian,0.44516039530452917,0.21668563130872848,0.33815397338674236
Jose Jose,-1,0.4383171182128842,Asian,0.7566799576080735,0.1602526580953806,0.08306738429654599
Jose Lina,1,0.8927145536167177,Asian,0.6704717134024271,0.16778826047286127,0.16174002612471167
Jose Luis Santiago Vasconcelos,1,0.8821957172566949,Asian,0.5256823437085628,0.39342691274682695,0.08089074354461016
Jose Woldenberg,-1,0.5268919638633629,Asian,0.4971015012434831,0.37153642713427276,0.1313620716222442
Juan Carlos Ortega,1,0.7640195673058232,Asian,0.5395189043403603,0.4247994160374641,0.03568167962217569
Judy Dean,-1,0.433445873842643,Asian,0.6461521930989338,0.3297406200523492,0.024107186848716943
Julie Infante,0,0.2854039464217137,Asian,0.7173182531284684,0.2640533734533778,0.018628373418153803
Jung Bong,1,0.7709484295657925,Asian,0.8253594940915848,0.15456485789032126,0.02007564801809395
Junichiro Koizumi,1,0.8018192806746192,Asian,0.6365525613122454,0.2990180273868149,0.0644294113009397
Junko Tabei,0,0.20774572205782624,Asian,0.4806453473824525,0.36631306031577476,0.15304159230177278
Justine Henin,-1,0.531374222321054,Asian,0.6985257057165134,0.2555951232674925,0.04587917101599405
Kaio Almeida,1,0.6485125458510335,Asian,0.5871416791910863,0.1900022037909702,0.2228561170179435
Kaisser Bazan,1,0.7729062539876953,Asian,0.538116405034852,0.3459367997639893,0.11594679520115858
Kamel Morjane,-1,0.49908292989212993,Asian,0.5174001461641099,0.37760784598075475,0.10499200785513543
Kang Gum-sil,0,0.31044733579704686,Asian,0.9285579808382541,0.04886261752228582,0.022579401639460202
Kaoru Hasuike,1,0.883053242796794,Asian,0.472756752655843,0.2536361653108326,0.2736070820333244
Karen Mok,0,0.37611894692403225,Asian,0.6496204772458389,0.28936249090178484,0.0610170318523761
Kathy Bates,0,0.2760312882748411,Asian,0.7578515873620142,0.1783684381300691,0.0637799745079165
Keiko Sofia Fujimori,0,0.15538309051805851,Asian,0.7492154938494866,0.23091098864004125,0.019873517510472113
Keith Lowen,1,0.7642544849351578,Asian,0.6638509029065852,0.26659574455615304,0.06955335253726169
Keizo Yamada,0,0.32178405616209077,Asian,0.6052895589150052,0.33883648003162004,0.0558739610533747
Ken Kutaragi,-1,0.5770437431950074,Asian,0.9189971750015635,0.07224827483557734,0.008754550162859302
Ken Watanabe,1,0.6541062203792865,Asian,0.5572434728363523,0.38121498752749383,0.06154153963615393
Kevin Tarrant,1,0.8134817845008288,Asian,0.4635205380118664,0.45184555316607355,0.08463390882206011
Kim Dae-jung,1,0.6930677537753498,Asian,0.8857119409722404,0.09170951041620552,0.022578548611554068
Kim Dong-hwa,1,0.8074636706189401,Asian,0.9054272229342148,0.06889328496470846,0.025679492101076846
Kim Dong-tae,1,0.6067283428203896,Asian,0.7408394832606537,0.15401550609088702,0.10514501064845934
Kim Hong-gul,1,0.6681863876478612,Asian,0.7436805695598717,0.23702761070822348,0.019291819731904705
Kim Hong-up,1,0.8636933038631324,Asian,0.9738176858114045,0.01439049818453715,0.011791816004058382
Kim Jin-sun,1,0.8127474098369987,Asian,0.8906176061760681,0.07379159862596793,0.03559079519796386
Kim Jong-Il,-1,0.45129118103585214,Asian,0.5193468764021892,0.43838083264923716,0.042272290948573564
Kim Ryong-sung,1,0.8743671271461895,Asian,0.8905006410234839,0.09057622433743126,0.018923134639084765
Kim Su Nam,-1,0.5873336634554494,Asian,0.4840192918950458,0.37517819725786344,0.14080251084709078
Kim Yun-kyu,1,0.6969278760048189,Asian,0.8240356392898038,0.13005401529471344,0.0459103454154827
Kimora Lee,0,0.12661905157893635,Asian,0.7622122011916673,0.14896241552766964,0.08882538328066303
King Bhumibol Adulyadej,1,0.7857142217716838,Asian,0.5165926115407581,0.4196070069513084,0.0638003815079335
