Person,Gender,Male,Race,Asian,White,Black
Reggie Lewis,Man,0.6305051905160586,Black,0.0872848238072245,0.09376217492009366,0.8189530012726818
Jacqueline Edwards,Man,0.7177410526488158,Black,0.08673020095230205,0.18960759349459294,0.723662205553105
TJ Ford,Man,0.7954959406572454,Black,0.11512882269236978,0.0334236781107532,0.851447499196877
Shane Mosley,Man,0.7127417647104427,Black,0.12075530178558089,0.35285682716942346,0.5263878710449957
Phil Bredesen,Man,0.7103949946642875,Black,0.10691834570592104,0.38167704147669385,0.5114046128173851
Chris Whitney,Man,0.6997718556220178,Black,0.1642908819502752,0.14037550338539528,0.6953336146643296
Giovanny Cordoba,Man,0.8584024682200431,Black,0.18417178998339281,0.1909022805984695,0.6249259294181376
Oscar Elias Biscet,Man,0.7421249050470249,Black,0.13481593819224674,0.3663052809619658,0.4988787808457874
Himmler Rebu,Man,0.6747358950663375,Black,0.11028001412492933,0.21557840596480182,0.6741415799102688
El Hadji Diouf,Man,0.6919606236775985,Black,0.3544205529995575,0.03874296867903491,0.6068364783214075
Mark Komara,Man,0.7696407110335866,Black,0.05292585486388658,0.08276730796340065,0.8643068371727127
George Foreman,Man,0.6144036168319503,Black,0.2771396667603087,0.14353148216236156,0.5793288510773297
Ana Sebastiao,Unknown,0.44591300021832353,Black,0.05264613292495737,0.07904930948911236,0.8683045575859303
Mary Blige,Woman,0.1952747682337846,Black,0.2502655303805425,0.2558167937646354,0.49391767585482205
Terrence Trammell,Man,0.7197299923489521,Black,0.20992093532916695,0.06621298320350238,0.7238660814673307
Cherry Jones,Woman,0.2511185903913374,Black,0.41248836610426887,0.08834007569725703,0.499171558198474
Lela Rochon,Woman,0.14993722220588976,Black,0.3689885613151629,0.13789268402015373,0.49311875466468325
Ashanti,Woman,0.24102599150727314,Black,0.30536801827327453,0.13412699243807713,0.5605049892886484
Serena Williams,Unknown,0.4648230080328239,Black,0.10789404132366831,0.0984751399657056,0.7936308187106261
Brandon Boyd,Man,0.604509583581337,Black,0.22917547232067337,0.1954842342881903,0.5753402933911363
Marion Barry,Man,0.8368930636702675,Black,0.223861357317374,0.16036976732448552,0.6157688753581404
Willie Wilson,Man,0.9034434045352789,Black,0.1340044596689156,0.07670717057216776,0.7892883697589166
Christian Malcolm,Unknown,0.46062163312675136,Black,0.24782746567172803,0.18761852269269227,0.5645540116355796
Nikki Teasley,Woman,0.3473741715009697,Black,0.018155546595275417,0.02519046942724745,0.9566539839774773
Brandon Hammond,Man,0.7859847755716532,Black,0.0878680549476768,0.45522074721253203,0.45691119783979117
Nick Turner,Man,0.7111462636369679,Black,0.008918686165863844,0.01270056955641956,0.9783807442777167
Rani Mukherjee,Woman,0.3926172985881524,Black,0.21370908258356566,0.287600836171167,0.49869008124526737
Marquier Montano Contreras,Man,0.7978660884319583,Black,0.20343368199168133,0.1940898802209909,0.6024764377873277
S Jayakumar,Man,0.7901257875360952,Black,0.05532119174461608,0.2526370762303697,0.6920417320250143
Terence Newman,Man,0.9112378217581862,Black,0.067575625718337,0.025285436521745662,0.9071389377599174
Abdoulaye Wade,Man,0.7030196722429807,Black,0.13074511068689443,0.16367604835512828,0.7055788409579773
Michael Jordan,Man,0.7263518302901991,Black,0.12341479209404665,0.16423777843923312,0.7123474294667204
Wendell Bryant,Unknown,0.5674798222586076,Black,0.08650955004910904,0.046694899402919994,0.866795550547971
Torri Edwards,Unknown,0.510210762245472,Black,0.05099158275513441,0.04252386334189247,0.9064845539029731
Nikki McKibbin,Woman,0.2353802920707498,Black,0.29736924194147296,0.21479484912740285,0.4878359089311242
Darren Campel,Unknown,0.5838767955426586,Black,0.1662528742368651,0.18418913667278924,0.6495579890903457
Boutros Boutros Ghali,Man,0.8695706182347224,Black,0.17763124755048987,0.2786660120672218,0.5437027403822884
Sammy Sosa,Man,0.7478908609493538,Black,0.0976552002053585,0.19624979428454797,0.7060950055100935
DAngelo Jimenez,Man,0.8505369127676069,Black,0.1537762600963713,0.3086123507435214,0.5376113891601073
Mohamed Hammam,Man,0.9336695049079144,Black,0.11658904402933996,0.3226227343204618,0.5607882216501981
Michael Olowokandi,Unknown,0.5689225474606996,Black,0.1087909455049127,0.11175361108111313,0.7794554434139742
Brandon Robinson,Man,0.6168132496396744,Black,0.10179253580943788,0.08759993221411227,0.8106075319764497
Carlos Alberto,Man,0.8557707309344427,Black,0.14994736464787015,0.08576432908458195,0.7642883062675478
Tamika Catchings,Man,0.6130095435814821,Black,0.17442536022310584,0.2934994583575297,0.5320751814193644
Clifford Robinson,Man,0.7626187487241607,Black,0.04069591853151566,0.06238085884373371,0.8969232226247505
Doug Christie,Unknown,0.5492292227500449,Black,0.2051423487688733,0.35476032118756523,0.44009733004356155
Marsha Thomason,Woman,0.31873250236711625,Black,0.12171545605489849,0.21856065104244163,0.65972389290266
Tyron Garner,Unknown,0.5490389644151683,Black,0.3020772493769628,0.23896869228677445,0.4589540583362626
Marcus Allen,Man,0.7813189415331325,Black,0.09625889643515388,0.18943900385074014,0.714302099714106
Isaiah Washington,Man,0.7188830765943128,Black,0.1116758216528212,0.11751024543824197,0.7708139329089367
Carlton Dotson,Man,0.8018456386515017,Black,0.4278881373275293,0.10885074002632932,0.4632611226461415
Johnny Hallyday,Man,0.9175067825278416,Black,0.11656534389500278,0.4103353494286414,0.4730993066763558
Jon Stewart,Man,0.667717350230258,Black,0.1641695162814281,0.09028912864805055,0.7455413550705213
Cathy Freeman,Man,0.6118727372781241,Black,0.22759299204051203,0.16530361782431607,0.6071033901351718
Syed Ibrahim,Man,0.9263162113917632,Black,0.27340931672976443,0.2621129989503685,0.4644776843198671
Kenneth Evans,Man,0.6841452153524337,Black,0.20282708407736047,0.19668080062130242,0.6004921153013372
Ralph Sampson,Man,0.8631216350380049,Black,0.18983660439028494,0.09696018143016821,0.7132032141795468
Demetrin Veal,Man,0.7022206097928083,Black,0.1949849645488105,0.04747554570555725,0.7575394897456322
Carlos Paternina,Man,0.689823872053624,Black,0.33165141933837433,0.21731422705809433,0.45103435360353133
Adrian McPherson,Man,0.7103720634740013,Black,0.23173140316881602,0.1679591778794492,0.6003094189517348
Turner Gill,Woman,0.3027950456371784,Black,0.06667461813878313,0.1007398818956988,0.8325854999655181
Coco dEste,Woman,0.3213460151816815,Black,0.09398578016981943,0.43029937867010176,0.4757148411600788
Gabriel Hughes,Unknown,0.46541123815712115,Black,0.12810755171407537,0.05847116959767426,0.8134212786882503
Tina Andrews,Woman,0.2754355058721209,Black,0.15173884754846662,0.36290308813238625,0.4853580643191471
Michael Clarke Duncan,Man,0.7400811562642077,Black,0.03745382207113981,0.024832846127051163,0.9377133318018089
Richard Hamilton,Man,0.8625406369679182,Black,0.21464054873590865,0.06600636569138203,0.7193530855727093
Leander Paes,Man,0.6890784289859537,Black,0.1833647277425263,0.24064658233486133,0.5759886899226124
Agbani Darego,Woman,0.29346320042931134,Black,0.018060785883926192,0.04879845982264382,0.93314075429343
Anthony Pico,Unknown,0.5852904401874538,Black,0.24527165658980976,0.2482761919007072,0.5064521515094831
Herman Edwards,Man,0.867772885056113,Black,0.1445583487352482,0.4108065722032163,0.4446350790615355
Brandon Spann,Man,0.6678856796025138,Black,0.22263470025121915,0.32144021800933387,0.45592508173944707
Claudio Lopez,Man,0.6986323429977236,Black,0.05108059027642234,0.4411797763420673,0.5077396333815104
Wilton Gregory,Man,0.8140954343286291,Black,0.3409236595264537,0.1798196869137451,0.4792566535598011
Debbie Allen,Woman,0.07141768537632033,Black,0.27962334790427423,0.17291581792636795,0.5474608341693579
Oracene Williams,Woman,0.3560102490142084,Black,0.03450950729986416,0.24893405075710898,0.7165564419430269
Ben Wallace,Man,0.715425050652462,Black,0.1846834288610434,0.04692700364717189,0.7683895674917847
Horace Donovan Reid,Man,0.7812451654647045,Black,0.05365496415919941,0.18545987997451238,0.7608851558662881
Al Sharpton,Man,0.6921280091941767,Black,0.22839051518449185,0.19286628164249864,0.5787432031730094
Donna Brazile,Unknown,0.46262966532654426,Black,0.2827118226327787,0.08503805549313222,0.632250121874089
Kirk Franklin,Man,0.6802560016860956,Black,0.08790924688949064,0.11699135849826811,0.7950993946122413
Eric Snow,Unknown,0.5776138875200424,Black,0.205043876214472,0.048922508542772455,0.7460336152427555
Stephen Silas,Man,0.6430536939727096,Black,0.18045523514635414,0.10937852980450206,0.7101662350491438
Paul Pierce,Unknown,0.5515310639476481,Black,0.07587537154678063,0.21091781335050616,0.7132068151027132
Jaouad Gharib,Man,0.6852130627410026,Black,0.1669161230596745,0.36321167963872303,0.4698721973016025
Chuck Bednarik,Man,0.6256768810947338,Black,0.012814243282894678,0.009319712914027427,0.9778660438030778
Lawrence Roberts,Man,0.6531103661914772,Black,0.14636078254795784,0.30024656955868345,0.5533926478933587
John Stallworth,Man,0.724039124732101,Black,0.10142421576267963,0.09421535835654092,0.8043604258807795
Robert Mugabe,Unknown,0.5180205136331885,Black,0.325797553402914,0.09896760145380849,0.5752348451432776
Billy Edelin,Man,0.858193330212661,Black,0.23199965205297043,0.21351618447594073,0.5544841634710889
Venus Williams,Unknown,0.5266525055245425,Black,0.22242127043031643,0.08046415584588959,0.6971145737237939
Maribel Dominguez,Man,0.7193214127299562,Black,0.2004272408299839,0.1258032428906426,0.6737695162793734
Mohammed Mehdi Saleh,Man,0.7821331218220192,Black,0.18401069193276787,0.2275665440473844,0.5884227640198477
Tia Mowry,Woman,0.17907654829172817,Black,0.07014540646105143,0.29085449145600956,0.6390001020829391
Calvin Joseph Coleman,Unknown,0.45974424491170807,Black,0.08329566024285033,0.05121145205689845,0.8654928877002513
Ruben Sierra,Man,0.6186683508098396,Black,0.06558979359971905,0.0590597059176322,0.8753505004826488
Dennis Archer,Man,0.8565772712770621,Black,0.22507112163239887,0.23212534432813975,0.5428035340394615
Mae Jemison,Woman,0.3397591825174637,Black,0.190640456758824,0.15848416545441565,0.6508753777867603
Larenz Tate,Man,0.828994580788264,Black,0.0569036990143699,0.05463146439434328,0.8884648365912869
Troy Polamalu,Man,0.7077932591539751,Black,0.12633651271760837,0.3775159778533751,0.4961475094290165
Brian Jordan,Man,0.6468057391226845,Black,0.12544126596951524,0.07454565014692413,0.8000130838835606
Namuddu Florence,Unknown,0.47291677924117875,Black,0.1890034055269883,0.09050339283897914,0.7204932016340326
Alfonso Soriano,Man,0.708653903022589,Black,0.2197421834776193,0.08628965142092127,0.6939681651014594
Wilson Alvarez,Man,0.641708831222329,Black,0.16145426314880076,0.33090310503203707,0.5076426318191621
Joseph Kabila,Man,0.6580901820788347,Black,0.1272889973985205,0.09673356394115891,0.7759774386603205
Mahendra Chaudhry,Man,0.675969492680822,Black,0.14978042187105892,0.37138576231199666,0.47883381581694434
Alonzo Mourning,Man,0.6840780388415847,Black,0.06345079767024284,0.09992807494530856,0.8366211273844486
Kobe Bryant,Man,0.7194323064450917,Black,0.09693882063982806,0.2228766022662471,0.6801845770939249
Eunice Barber,Unknown,0.5369183366098964,Black,0.0271087451881296,0.04510961217352503,0.9277816426383454
Marquis Estill,Man,0.7043308389970152,Black,0.29748118154956504,0.05070258626007712,0.6518162321903578
Tracy McGrady,Man,0.636345651285063,Black,0.09143238591198144,0.2992872008208932,0.6092804132671253
Allan Kemakeza,Man,0.8885366566648002,Black,0.2297929732628179,0.1157924421957771,0.6544145845414051
Festus Mogae,Unknown,0.43213830204430326,Black,0.04474680052045021,0.06481411870432445,0.8904390807752254
Charlotte Chambers,Unknown,0.5635616323284041,Black,0.03070592574287715,0.026954288997772982,0.9423397852593499
Keith Brown,Man,0.7591711888023379,Black,0.033372341491743396,0.03920917358916082,0.9274184849190957
Earl Campbell,Man,0.7570811697198092,Black,0.15037877376852177,0.10168462341807163,0.7479366028134067
Raul Mondesi,Man,0.8529804885510871,Black,0.09606757885454247,0.1765209327869103,0.7274114883585472
Tavis Smiley,Man,0.6802145774018464,Black,0.0439314292468858,0.24156763713896548,0.7145009336141487
Martin Lawrence,Man,0.6473468898219861,Black,0.1652010811634391,0.18571150892093513,0.6490874099156257
Ray Lewis,Unknown,0.48879410005626306,Black,0.11564617698420697,0.3040808495976984,0.5802729734180947
Johnnie Lynn,Man,0.7516361868547264,Black,0.03272214508259435,0.010831470448431267,0.9564463844689743
Michelle Lecky,Woman,0.31836358846125434,Black,0.051287110601143396,0.24316149908552392,0.7055513903133326
Kirk Johnson,Man,0.6813128390580361,Black,0.17509445710041271,0.08668533634280744,0.7382202065567798
Emmit Smith,Man,0.7124321325161671,Black,0.03487511315509722,0.027208604338005517,0.9379162825068973
Michael Lopez-Alegria,Unknown,0.5938074537577511,Black,0.17816157882841174,0.38481578623745144,0.4370226349341368
Don King,Unknown,0.5703871099039403,Black,0.2941972410814698,0.2000702184973254,0.5057325404212047
Sharon Robinson,Man,0.640004545572416,Black,0.17412856355804424,0.10693877314477176,0.718932663297184
Teresa Graves,Woman,0.289309668457171,Black,0.23972080017985364,0.14742767023456135,0.612851529585585
Nelson Mandela,Man,0.6454592758246784,Black,0.14721274361748724,0.15500868105380589,0.6977785753287068
Paul Kagame,Unknown,0.5760237859158832,Black,0.0508032862664405,0.45997063483782263,0.4892260788957368
Pele,Man,0.8902335677735653,Black,0.048476052352832866,0.068825830714591,0.8826981169325762
Jerome Jenkins,Man,0.731165667992884,Black,0.16846606964068592,0.3568046177468602,0.4747293126124539
Celia Cruz,Woman,0.3764787661133322,Black,0.24884147950281635,0.0819368275656282,0.6692216929315554
LeBron James,Man,0.7084499720235529,Black,0.042852562590206505,0.07433323715371722,0.8828142002560763
Tracee Ellis Ross,Woman,0.19922782852676824,Black,0.12152942157694617,0.18371186044420088,0.6947587179788529
Malcolm Jamal Warner,Unknown,0.5240376451163259,Black,0.23975963071485865,0.21177102833610384,0.5484693409490375
Pedro Martinez,Unknown,0.5666500529340045,Black,0.11444425055970364,0.20676968039768515,0.6787860690426113
Pierre Van Hooijdonk,Man,0.7046118936375713,Black,0.16955653918593164,0.3005289136473613,0.5299145471667072
Khalid Khannouchi,Man,0.7540612978710376,Black,0.11137741060784104,0.30403823261204826,0.5845843567801107
Brandon Fails,Man,0.8450200663488183,Black,0.3513501943784866,0.06363131945029506,0.5850184861712183
Bill Cartwright,Man,0.6285197094838176,Black,0.17781822328916222,0.17611164737773918,0.6460701293330986
Lorraine Fenton,Woman,0.253500741441413,Black,0.10852915452132454,0.13804038282639094,0.7534304626522845
Pascal Affi Nguessan,Man,0.7105453623195875,Black,0.2029729176965194,0.10219227901107265,0.694834803292408
Glenn Plummer,Man,0.7408653998663679,Black,0.29968535009715835,0.26029661788315583,0.44001803201968576
Collis Temple III,Man,0.7838850969029881,Black,0.19770258831220036,0.07669984738771092,0.7255975643000886
Denzel Washington,Man,0.6367273379290292,Black,0.11869086198777966,0.17589652061087793,0.7054126174013424
Emmanuel Milingo,Unknown,0.5952919357701453,Black,0.14979401157365055,0.12301335969838308,0.7271926287279665
James Meeks,Man,0.8502140188756987,Black,0.0444499587862623,0.06664977193152614,0.8889002692822116
Roy Jones Jr,Man,0.722095616913789,Black,0.08065216327105192,0.06262978975700655,0.8567180469719415
Pat Rochester,Woman,0.2690826395965449,Black,0.3589181646039958,0.12134505243212508,0.5197367829638792
Ron Kirk,Man,0.7646910712136015,Black,0.19664052262243015,0.06363882071668012,0.7397206566608896
Andre Smith,Man,0.6856831450842092,Black,0.19616011311555973,0.2548933269032517,0.5489465599811885
Patrick Ewing,Unknown,0.5584550525212901,Black,0.1413276010144594,0.2111482120152162,0.6475241869703244
Quincy Jones,Unknown,0.5180362360756843,Black,0.1970534982300224,0.35976428475234484,0.4431822170176328
Daryl Parks,Man,0.6660408366941746,Black,0.09864749694786418,0.052924294609618304,0.8484282084425175
Laura Flessel,Woman,0.29125445275257683,Black,0.05494566970615475,0.14249871077927706,0.8025556195145682
Colin Jackson,Man,0.7550805789522208,Black,0.19272042632374287,0.10525452292862988,0.7020250507476271
Ben Betts,Man,0.8230003621446266,Black,0.00754124318311881,0.1379175956021899,0.8545411612146913
Jorge Moreno,Man,0.7596381447113922,Black,0.07775314367600894,0.39853188752685403,0.523714968797137
Steven Kinlock,Unknown,0.5923200913921927,Black,0.05267302092002511,0.07401639210319524,0.8733105869767797
Charles Rogers,Man,0.7471981491391003,Black,0.04368716200746459,0.12796153503538885,0.8283513029571464
Kurt Thomas,Man,0.8713346823971189,Black,0.07326905014452947,0.22731429547375454,0.6994166543817159
Justin Gatlin,Man,0.7352539945805019,Black,0.1929907964256495,0.0655287374756447,0.7414804660987059
Ray Lucas,Man,0.9496275356685127,Black,0.16782027578491465,0.22319773611196245,0.6089819881031229
Felix Doh,Man,0.8302572576540552,Black,0.053344458296999485,0.06301489786678817,0.8836406438362123
Junichi Inamoto,Man,0.6366118539235692,Black,0.28729707597878806,0.2558918366679139,0.4568110873532981
Damon Dash,Man,0.7855200934678317,Black,0.16291946265499538,0.19860543102954387,0.6384751063154607
Angela Bassett,Woman,0.24082905515914044,Black,0.2907886106142584,0.054542807657423975,0.6546685817283175
Basdeo Panday,Man,0.7630742897946386,Black,0.2742813284328429,0.2764681106663176,0.44925056090083954
Ronde Barber,Man,0.86085615690508,Black,0.09045136843981283,0.026414893946502222,0.8831337376136849
Lennox Lewis,Unknown,0.5787114841242572,Black,0.09973899880348679,0.10232833306587581,0.7979326681306375
Eddie Murray,Man,0.8490050420209958,Black,0.07791204623136273,0.07224970686250573,0.8498382469061315
Larry Thompson,Unknown,0.5918758954760814,Black,0.3070937913937068,0.1306397400536019,0.5622664685526912
Dusty Baker,Man,0.6622374549483909,Black,0.12749361937985956,0.1937481618645418,0.6787582187555986
Leandrinho Barbosa,Man,0.6459057912823367,Black,0.09010727983293547,0.2537830480687498,0.6561096720983147
Idi Amin,Unknown,0.47691433586234927,Black,0.3117899937150375,0.2062931256628895,0.4819168806220729
Evander Holyfield,Man,0.7609323161899504,Black,0.09119929488384147,0.11216773296540843,0.7966329721507502
Seydou Diarra,Man,0.6610712791033067,Black,0.03445816634275553,0.08479187198466212,0.8807499616725823
Dwayne Williams,Unknown,0.5622731714828741,Black,0.07791763768416385,0.025068248075841387,0.8970141142399947
Danny Glover,Man,0.7994197015241595,Black,0.01602145319132824,0.032162133839018114,0.9518164129696536
Charles Taylor,Man,0.7006623740113057,Black,0.258537861650277,0.17910259717332597,0.5623595411763972
Damarius Bilbo,Man,0.6817579341966264,Black,0.2475160172920826,0.26811333675131926,0.4843706459565981
Stanley Nelson,Man,0.6756225957529555,Black,0.05403243271525888,0.15084473908784363,0.7951228281968975
Viola Davis,Unknown,0.49722206151897536,Black,0.06009085896002081,0.0271450159725235,0.9127641250674556
Elgin Baylor,Man,0.7316551350010629,Black,0.12375041401986464,0.11890883018686607,0.7573407557932692
Dion Glover,Man,0.6268440814433239,Black,0.08624300611206462,0.21252790672417918,0.7012290871637562
Jewel Howard-Taylor,Woman,0.39752464668090176,Black,0.09211762580381369,0.025951335300555427,0.881931038895631
Kevin Garnett,Man,0.6905815591668585,Black,0.07984370393482913,0.09714887940481921,0.8230074166603517
Julian Battle,Man,0.7982042807073977,Black,0.20941123992153451,0.05478925021059483,0.7357995098678707
Dionne Warwick,Woman,0.3390561388315957,Black,0.09927848110358421,0.27204062571477533,0.6286808931816406
Allan Houston,Man,0.6665733970838705,Black,0.09999097775790461,0.33198861795769524,0.5680204042844
Eminem,Man,0.8578914331473055,Black,0.060444849560950455,0.21107382720424597,0.7284813232348036
Abner Martinez,Unknown,0.5581572038247447,Black,0.08841533748700067,0.4202495412589175,0.49133512125408185
Peter Harvey,Man,0.6567046824676829,Black,0.06032468467862288,0.1478729946446039,0.7918023206767733
Philip Cummings,Man,0.9000388030454897,Black,0.01273105691689025,0.012163368322444863,0.9751055747606648
Felix Trinidad,Man,0.7844660666127168,Black,0.19324862170825394,0.17789202898888296,0.6288593493028631
Toni Braxton,Woman,0.21029464567146464,Black,0.12243719134955132,0.32625972089157185,0.5513030877588768
Daryl Smith,Man,0.8130228565992265,Black,0.14068152818895532,0.25929425391499966,0.600024217896045
Tirunesh Dibaba,Unknown,0.5533051789916662,Black,0.061761843556742566,0.021655691858423975,0.9165824645848334
Reggie Sanders,Unknown,0.5723830317797841,Black,0.15370220877016508,0.24112934368503125,0.6051684475448037
Ms Dynamite,Unknown,0.511848115324455,Black,0.11490435124739293,0.40703417184075946,0.47806147691184764
Bobby Jackson,Man,0.6603062975215079,Black,0.0272167332848589,0.010057618216469204,0.9627256484986719
Melvin Talbert,Man,0.6590667440825192,Black,0.28385362506196776,0.24780705026481328,0.4683393246732191
Mario Austin,Man,0.7859207048716044,Black,0.04879352059284286,0.038963165189588145,0.9122433142175691
Thabo Mbeki,Man,0.6035052864882647,Black,0.14641891203361096,0.09989127060215987,0.7536898173642292
Alek Wek,Unknown,0.5687015414982831,Black,0.15873406691777447,0.30920613210167996,0.5320598009805456
Arthur Johnson,Man,0.6123976441092128,Black,0.13477396916790935,0.1914929926114055,0.6737330382206852
Herbie Hancock,Unknown,0.4469835596299508,Black,0.1738403633456067,0.2182133837358316,0.6079462529185617
William Ragland,Man,0.8044970941526635,Black,0.2744752031956278,0.2153303121450727,0.5101944846592995
Dule Hill,Unknown,0.5847361963864903,Black,0.07227594115027323,0.01590334642660505,0.9118207124231217
Kwame Kilpatrick,Man,0.6582019343739584,Black,0.13712755298060214,0.17291701717481991,0.6899554298445779
Bobo Balde,Man,0.757308117374509,Black,0.2930135147749712,0.21357272090837423,0.4934137643166545
Qais al-Kazali,Man,0.7898344657032831,Black,0.22308774868257805,0.31682976513310085,0.460082486184321
Pharrell Williams,Man,0.655343702301359,Black,0.3121232454431248,0.10096376100679628,0.586912993550079
Teresa Williams,Man,0.6001615147237062,Black,0.05258823697863329,0.19224880379225437,0.7551629592291123
Chris Terry,Man,0.8869210645096873,Black,0.05338128942382791,0.046966846034530094,0.8996518645416419
