Person,Gender,Male,Race,Asian,White,Black
Bobby Goldwater,Unknown,0.5615950686465474,White,0.09615488560959788,0.8650382475578225,0.038806866832579494
Hiroki Gomi,Man,0.8518494829259017,White,0.38554129612724203,0.49990448383577313,0.11455422003698486
Leonardo Del Vecchio,Man,0.6861730298866444,White,0.0882947836153725,0.8734641773702834,0.03824103901434418
Steve Kerr,Unknown,0.577429446716837,White,0.07504375826707767,0.8985188083605246,0.026437433372397682
Lech Walesa,Man,0.8858275592359803,White,0.05007241140732062,0.9099438665410505,0.039983722051629055
James Brazelton,Man,0.765038918491406,White,0.27948540007533973,0.5567998895763805,0.1637147103482798
Thomas Franklin,Man,0.6984406880786383,White,0.041221068578842834,0.9103292900658755,0.04844964135528171
Scott Hubbard,Man,0.667321730181618,White,0.11270878668722348,0.8223407965362866,0.06495041677648988
Lara Logan,Woman,0.06269196575711165,White,0.010620260946473082,0.9793076083445995,0.010072130708927483
Matthew Vaughan,Man,0.6590553332157999,White,0.08338877356643315,0.9060632113931861,0.01054801504038069
Ahmet Necdet Sezer,Man,0.7167055619980127,White,0.11453170686012971,0.8234554952303597,0.06201279790951058
Steve Allee,Man,0.8733780439686792,White,0.06089576130692334,0.8522769193004964,0.08682731939258032
Edward Arsenault,Man,0.7251022473230573,White,0.16395998996146388,0.8216601885052703,0.014379821533265868
Jack Grubman,Man,0.7212763545591357,White,0.06766055945438382,0.9142669246624211,0.01807251588319493
Gina Torres,Woman,0.03739473681875347,White,0.15334418249503823,0.7298182373408905,0.1168375801640714
Paul Kariya,Man,0.7669216239529367,White,0.19168181001655152,0.6679399663157499,0.14037822366769848
Bill Rainer,Man,0.8572456898298115,White,0.09943453942011587,0.8386355761076337,0.06192988447225038
Bak Chang-Ryun,Man,0.6153733584691775,White,0.1403712958123481,0.7870132286646573,0.07261547552299466
Anneli Jaatteenmaki,Woman,0.3919074330017803,White,0.08350271548820233,0.8410557172578375,0.07544156725396027
Jose Sarney,Man,0.820667480275756,White,0.16793353128057498,0.8024227050277122,0.02964376369171284
Mark Dacey,Man,0.6891814773802912,White,0.1586797457715939,0.8223725194694624,0.01894773475894364
Jon Corzine,Man,0.7181042509189757,White,0.07136955378290101,0.8383819248627657,0.09024852135433326
Andre Agassi,Man,0.7601167595979413,White,0.11544975258390622,0.7701272318019975,0.11442301561409635
Jim Ahern,Man,0.7804854445549899,White,0.14276674056523564,0.6552386558462745,0.2019946035884898
William Swor,Man,0.8988780618760008,White,0.027771864777907,0.8209811624209029,0.15124697280119018
Sonia Gandhi,Unknown,0.4674736937827862,White,0.10875221612071971,0.8520825005424008,0.03916528333687941
Bo Pelini,Man,0.8505109416934286,White,0.0036854820424474634,0.9921194258474982,0.004195092110054469
Pete Aldridge,Man,0.6252294926072778,White,0.030011032664320585,0.9472684677521237,0.022720499583555598
Ramona Rispton,Woman,0.29052369651692816,White,0.042749586763085795,0.9155520241439047,0.04169838909300951
Catherine Deneuve,Woman,0.1271792225875434,White,0.04973613195301565,0.9281547018226697,0.02210916622431472
Andres DAlessandro,Man,0.6020940447541786,White,0.20684858984284224,0.7198737856495444,0.07327762450761334
John Wayne,Unknown,0.5899311431822704,White,0.19208248728803298,0.6458301169676163,0.1620873957443508
Piers Sellers,Man,0.8034168080645941,White,0.30006959409897005,0.651069405958232,0.048860999942798
Terry Gilliam,Man,0.9036644541527021,White,0.09013220800960606,0.8877749956269696,0.022092796363424393
Melanie Griffith,Woman,0.2825131105006349,White,0.05042316766290199,0.9098618035142619,0.039715028822835965
Robert F Kennedy Jr,Man,0.6458083585717626,White,0.2011671150946425,0.6296309285012047,0.16920195640415292
Anne Cavers,Woman,0.388624327280463,White,0.0358015294983964,0.8825889621741122,0.08160950832749135
Brian Heidik,Man,0.7948726804098353,White,0.10869721250601112,0.8372932804650645,0.05400950702892439
Micah Knorr,Man,0.8636927505879964,White,0.06296439853786502,0.9068902329226081,0.030145368539526866
Keith Lockhart,Man,0.6712176647049473,White,0.12466362698017809,0.8565681110364929,0.018768261983328982
Edward Burns,Man,0.8440923328097013,White,0.024512537935555873,0.9274602706929103,0.04802719137153392
Julie Andrews,Woman,0.12711203876325597,White,0.040866135940094,0.9466132632117689,0.012520600848137026
Kathryn Morris,Woman,0.3550139251314802,White,0.036015592731464346,0.9575226574627747,0.006461749805761084
Natasha Lyonne,Woman,0.11379738553997472,White,0.0757094133762569,0.9109867445462052,0.013303842077537875
Bison Dele,Man,0.7955170973343966,White,0.19672800010924446,0.6917519210492178,0.11152007884153779
Mary Descenza,Woman,0.22857609544355917,White,0.01506100111475721,0.9764722615825793,0.008466737302663544
Ben Glisan,Man,0.8171669144665583,White,0.057545789755505145,0.89845439609699,0.04399981414750502
Patti Lank,Woman,0.16310776231691462,White,0.20387881695392607,0.7181440183994349,0.07797716464663901
Silvan Shalom,Man,0.7513006036891166,White,0.21061795375534537,0.6994650190903335,0.08991702715432122
Fernando Gonzalez,Man,0.6604088989149148,White,0.314364453207711,0.5811382022080623,0.10449734458422663
Raja Ibrahim,Woman,0.22593122330733098,White,0.38328023760522667,0.48722545725530275,0.1294943051394706
Jonathan Fine,Man,0.6873071983424429,White,0.06181346408538331,0.8777560453116567,0.0604304906029599
Michael Piuze,Man,0.9057751524002992,White,0.04284280414801436,0.9290531111813437,0.02810408467064207
Pete Gillen,Man,0.6278574752956398,White,0.08477868750027887,0.8466330709038432,0.06858824159587788
Christopher Reeve,Unknown,0.491390325266669,White,0.0470991111361506,0.9121625958975705,0.04073829296627881
Edwin Edwards,Man,0.6401668826382256,White,0.0700538757382197,0.8987602851524807,0.0311858391092996
Mike Montgomery,Man,0.7872610826528227,White,0.17060341181478067,0.7648344265665604,0.06456216161865902
Paul Wellstone,Man,0.7451603148722473,White,0.0754214168516604,0.8799634084076396,0.04461517474069984
William Perry,Man,0.7923337915255148,White,0.1269816558376727,0.848561293962107,0.024457050200220345
Meles Zenawi,Man,0.8319655485113227,White,0.27513363597269713,0.4817519824143607,0.2431143816129421
Johan Bruyneel,Man,0.7335068652850852,White,0.298546552876235,0.6753850475042332,0.02606839961953171
Anna Nicole Smith,Woman,0.33841751673192655,White,0.061644062908320446,0.9236010551589283,0.014754881932751273
Jane Pauley,Woman,0.09007980237012342,White,0.05372426399038836,0.9270749778649406,0.01920075814467083
Mesut Yilmaz,Man,0.7485526498791546,White,0.13887115881470202,0.6818485075309199,0.17928033365437815
Walid Al-Awadi,Man,0.9306411518471661,White,0.05896757989651455,0.9080529549012433,0.032979465202242216
Raul Rivero,Man,0.7501677818782826,White,0.054997262244834526,0.90813928596509,0.03686345179007542
John Banko,Man,0.7539493454094957,White,0.29286383407883193,0.4537732962720151,0.2533628696491529
Luciano Bovicelli,Man,0.8905943122048183,White,0.4045670077504189,0.4921999620007168,0.10323303024886424
Ruth Christofferson,Man,0.6361136277885205,White,0.01923897396567103,0.9633062262657521,0.01745479976857687
Tommy Shane Steiner,Woman,0.3283308235934896,White,0.36176120376875553,0.5445236113819331,0.09371518484931142
Roberto Cavalli,Man,0.8707759620097517,White,0.035520432933617056,0.7071038179981166,0.2573757490682662
Johnny Benson,Unknown,0.403568676948559,White,0.3661653553330463,0.6100625225381614,0.023772122128792306
Phil Johnson,Man,0.899724659227912,White,0.03283946208353021,0.9086065331281674,0.058554004788302284
Glafcos Clerides,Unknown,0.5533424206429269,White,0.06511613681268157,0.8732334288572322,0.06165043433008638
Cate Blanchett,Woman,0.24313609409009457,White,0.04071739766756294,0.9360865533267503,0.02319604900568682
Patricia Hearst,Woman,0.16939967352681853,White,0.045316330533725586,0.9434681764704338,0.011215492995840499
Muammar Gaddafi,Man,0.7100541128899018,White,0.2838076883148053,0.6493554801999808,0.0668368314852139
Catherine Zeta-Jones,Woman,0.15050150488381614,White,0.10328219976528626,0.8430766298672664,0.05364117036744727
Mohamed ElBaradei,Man,0.884073638189144,White,0.11750164057553368,0.7654879701453599,0.11701038927910652
Margie Puente,Woman,0.19088740297946463,White,0.26011727269262286,0.6472624007004542,0.09262032660692289
Milan Kucan,Man,0.7547387114706691,White,0.14801909375044062,0.7135803374705418,0.13840056877901752
Kevin Millwood,Man,0.8803766462528778,White,0.030921571291565066,0.945496126660666,0.023582302047768976
Ashraf Alasmar,Man,0.6343546768886771,White,0.18721012282272967,0.7758775556473293,0.0369123215299409
Prince Willem-Alexander,Man,0.611088168674231,White,0.021560750686914276,0.9433641455382493,0.035075103774836386
Fran Drescher,Woman,0.1195540430084685,White,0.3122568537805068,0.6490594567564966,0.03868368946299654
John McCallum,Man,0.7610198904247785,White,0.15129389357605982,0.7691970355519253,0.07950907087201488
Jose Carreras,Man,0.7485428504498952,White,0.2551517313982258,0.6271733904881741,0.11767487811360011
Dan Ackroyd,Man,0.7215615459189803,White,0.05657246120689065,0.9344646882522679,0.008962850540841505
Sanjay Gupta,Man,0.7434609531782378,White,0.044063983031416606,0.48736702568993534,0.4685689912786482
Daniel Rouse,Man,0.9770425430356362,White,0.14651781242666573,0.8250605467553247,0.028421640818009672
Terry Semel,Unknown,0.5144150600186782,White,0.13912168050197884,0.7639836508816689,0.09689466861635235
Jesper Parnevik,Man,0.9089734821178995,White,0.07244134524218857,0.8952004786853867,0.03235817607242474
Francis Ricciardone,Man,0.8244322104584798,White,0.05913658541129578,0.6603313196638767,0.28053209492482734
Martin Burnham,Man,0.7745638518975184,White,0.15406725056010642,0.7899181896275881,0.05601455981230563
GL Peiris,Man,0.6399749134367013,White,0.24454621379867816,0.5238163116437983,0.23163747455752356
Mike Bryan,Man,0.6445050047706389,White,0.05543238732676878,0.8963100132051248,0.04825759946810632
David Heymann,Man,0.6702081120105952,White,0.09121740065036416,0.8610762605291432,0.04770633882049275
Stefan Holm,Man,0.7109234048798324,White,0.038314175838759575,0.9387040018013092,0.022981822359931098
Chris Swecker,Man,0.6529810432939844,White,0.32958771928916303,0.5182126977516041,0.1521995829592329
Mladen Naletilic,Man,0.6431248363893509,White,0.22341841220155007,0.5919984654598467,0.18458312233860324
Babe Ruth,Man,0.7748598275354873,White,0.12428075114036574,0.7930718844810203,0.08264736437861388
Gary Forsee,Man,0.8163950965881562,White,0.13846696472023085,0.7844033835694452,0.07712965171032386
Greg Frers,Man,0.67251706532127,White,0.029430170528751975,0.9308208103288225,0.03974901914242558
John Manley,Man,0.7317586560207896,White,0.07379117846242941,0.8966115761271853,0.029597245410385102
Seymour Cassell,Man,0.73957102500616,White,0.08139594250863932,0.904615577140022,0.013988480351338609
Ronald Kessler,Man,0.7228504971925321,White,0.060508062454374074,0.911837980668681,0.02765395687694499
Bilal Erdogan,Man,0.7724393966977451,White,0.3553244831689097,0.5649200770746061,0.07975543975648416
Bode Miller,Unknown,0.5024808941443035,White,0.3236623484922229,0.6598800564721025,0.016457595035674524
Ricardo Lopez Murphy,Man,0.8195939627871012,White,0.030716461786017994,0.9170149062572233,0.05226863195675874
Tom Coverdale,Man,0.8426989562119747,White,0.057783903615962605,0.8686701580681269,0.07354593831591057
Kay Bailey Hutchison,Unknown,0.43514745465178284,White,0.18763481241385824,0.7233490173124083,0.08901617027373349
Luiz Inacio Lula da Silva,Man,0.7389819953899791,White,0.10609844240888977,0.776614429681329,0.11728712790978116
Matthew Perry,Man,0.7251078188633973,White,0.09196737720072022,0.8532187568454204,0.05481386595385942
Janine Pietsch,Woman,0.2478620123240356,White,0.10792289068712284,0.8201070630653969,0.07197004624748014
Troy Jenkins,Man,0.9316258446916278,White,0.2563385750026062,0.6008689804744944,0.14279244452289938
Jalal Talabani,Man,0.7545915325927836,White,0.16793590286194937,0.6929455334565334,0.13911856368151723
Jason Kidd,Man,0.7368481327603995,White,0.07421725494595835,0.763291758363782,0.16249098669025974
Jakob Kellenberger,Man,0.6885035119249021,White,0.10727919751252649,0.7353974616102154,0.1573233408772582
Carson Palmer,Man,0.7988623521081546,White,0.054010604817549664,0.9209445577985685,0.02504483738388174
John Engler,Unknown,0.51579510285092,White,0.11622156421006331,0.7997712044683204,0.08400723132161636
Darren Clarke,Man,0.8178846979563145,White,0.06157184191454838,0.8552648975969447,0.08316326048850692
Jon Constance,Man,0.6699759011935766,White,0.2980255829565049,0.6361834336738693,0.06579098336962579
Benazir Bhutto,Woman,0.31864526982437297,White,0.14805395288080433,0.7892592915508666,0.06268675556832895
Christine Gregoire,Woman,0.3628375110244039,White,0.0972121459081084,0.8107967430929216,0.09199111099897
Michel Minard,Man,0.7843651397451408,White,0.17156988355151276,0.6549986203343143,0.1734314961141729
Thomas Fargo,Man,0.8366305099929294,White,0.02287201869164807,0.9680750442214541,0.0090529370868978
Dan Wheldon,Man,0.704176340123947,White,0.0958978574057062,0.8630414449450687,0.04106069764922512
Christopher Whittle,Man,0.7313367153025483,White,0.020779742531790737,0.9641896508147081,0.015030606653501097
Michael Fitzgerald,Man,0.6385966884555472,White,0.04201409207818122,0.9443284883168593,0.01365741960495948
Ratna Sari Dewi Sukarno,Woman,0.1632014954238923,White,0.17167432931259968,0.8025036385983724,0.02582203208902795
Jesus Cardenal,Man,0.6802826337173457,White,0.09981185069073605,0.8471091050156141,0.05307904429364981
Joschka Fischer,Man,0.6246251200454992,White,0.22258692241984207,0.7332840185536936,0.044129059026464384
Jean-Patrick Nazon,Man,0.7458879514473868,White,0.030653428373686675,0.8893774931154531,0.07996907851086017
Michael J Sheehan,Man,0.6897043490861343,White,0.047519220636307063,0.9288404712148548,0.02364030814883826
Rita Wilson,Woman,0.13889044988592292,White,0.035176905530288155,0.9422621527179589,0.022560941751753057
Hans Leistritz,Man,0.6185229312787323,White,0.16421046406167522,0.7971138851338776,0.03867565080444714
Lorne Michaels,Man,0.7145972893181815,White,0.07170139532592572,0.9121575863946122,0.01614101827946218
John Fenn,Man,0.857333056630078,White,0.10762704866906522,0.7955127793292851,0.09686017200164966
Pierre Lacroix,Man,0.8609258145427832,White,0.08686597414468439,0.8401572073182866,0.07297681853702899
Jorge Rodolfo Canicoba Corral,Man,0.7105287542493797,White,0.07191418899418626,0.9044838262241279,0.023601984781685768
Ana Palacio,Woman,0.33949359505734633,White,0.13696143302966485,0.7881841961194286,0.0748543708509065
Lea Fastow,Woman,0.18857695480811326,White,0.05748528565073012,0.920322953712756,0.02219176063651394
Robert Fico,Man,0.8232918219613792,White,0.029064635407586435,0.935945472821782,0.03498989177063166
Queen Sofia,Woman,0.23185827729622463,White,0.12751555297201977,0.8397124338110714,0.03277201321690866
Sushma Swaraj,Woman,0.39681152787271884,White,0.3377487871586667,0.5257312297914695,0.13651998304986385
Raul Cubas,Man,0.888474364740194,White,0.05623559427601565,0.89994887965264,0.043815526071344216
Andrew Cuomo,Man,0.6155542462317379,White,0.029122909831471887,0.9079064912947267,0.06297059887380153
Jessica Biel,Woman,0.3012486007394702,White,0.15382747232225796,0.8277123660559077,0.01846016162183442
Nicole,Woman,0.09825596394401719,White,0.06280310696170996,0.9056649587482206,0.03153193429006942
Valentino Rossi,Unknown,0.5568661862847671,White,0.28668020525125903,0.5359865030479096,0.17733329170083137
Alex Cabrera,Man,0.8118939192690005,White,0.17409170754331144,0.7315222471232611,0.09438604533342754
Henry Hyde,Man,0.698149266316144,White,0.0569286322849653,0.9172318573730823,0.025839510341952438
David Hilt,Man,0.7825941233378517,White,0.20723497991888068,0.5845608729696106,0.20820414711150867
Laura Romero,Woman,0.34597874264674566,White,0.3252863016976603,0.4378908764381535,0.23682282186418613
Karl-Heinz Rummenigge,Man,0.8260150929370293,White,0.06817897640026575,0.8496383377420715,0.08218268585766268
Boris Trajkovski,Man,0.6395440614430449,White,0.09477087967448827,0.8231085274791816,0.08212059284633007
Paul LeClerc,Man,0.6888030083784772,White,0.03856018178880604,0.9215001337569737,0.03993968445422021
Henrique Meirelles,Man,0.7560652659478575,White,0.18940684850292006,0.7537694704971376,0.056823680999942276
Tatjana Gsell,Woman,0.10292936409878345,White,0.018195519734327415,0.958673047843532,0.023131432422140673
Aaron Sorkin,Man,0.6155909505429319,White,0.10802275919913881,0.8388137378272138,0.05316350297364741
Gene Orza,Man,0.677810459205353,White,0.07483997023989569,0.8967859080539311,0.0283741217061731
Robert Vowler,Man,0.7885421065119418,White,0.03572020254183023,0.9376987959101868,0.02658100154798291
Alessandro Nesta,Man,0.8937926875469112,White,0.11550470666406186,0.785857718404688,0.09863757493125015
Patrick Stewart,Man,0.7360085756962269,White,0.13988082721047662,0.7981402293274444,0.061978943462078884
Jason Vale,Man,0.9354370248332716,White,0.03650666510151075,0.8476319045990671,0.11586143029942217
Bill Curry,Man,0.829005285950689,White,0.19928281883245488,0.7263435235600196,0.07437365760752557
Kent Robinson,Man,0.8089022357603511,White,0.07517206677737188,0.868558555590342,0.05626937763228604
Charles Lebois,Man,0.7651148011085365,White,0.31270319687402776,0.6410767611213938,0.046220042004578535
Denise Locke,Woman,0.20335989584925362,White,0.059289524180532585,0.8905117681928457,0.05019870762662169
Jeff Bzdelik,Man,0.8267293301024722,White,0.19415389849621198,0.7206791828122214,0.08516691869156659
Rainer Schuettler,Man,0.742714836789993,White,0.06551963290436974,0.8014043198253217,0.1330760472703086
Frank Griswold,Man,0.715524090933481,White,0.031187217606055886,0.9311103187546929,0.03770246363925138
Gordon Brown,Man,0.8407625236845677,White,0.17576225529226294,0.7849031900220835,0.039334554685653486
Roger Federer,Man,0.7066115697564287,White,0.11914068513128512,0.800289525758959,0.08056978910975589
Arnie Boehm,Man,0.8164414940892576,White,0.018106953848073915,0.9627826851912189,0.019110360960707104
Craig Burley,Man,0.7472719588943559,White,0.01464617421390632,0.9704626897583903,0.01489113602770333
Courtney Love,Woman,0.30584742977889157,White,0.055506317340608964,0.9212875501912222,0.023206132468168827
Valerie Thwaites,Woman,0.38114610307770114,White,0.06085630991934469,0.9012785314489467,0.03786515863170865
Aby Har-Even,Man,0.7179837174924029,White,0.10024381598925475,0.8359208825601623,0.06383530145058292
Jean-Claude Van Damme,Man,0.746313127487989,White,0.1826367368648219,0.6619456023003409,0.15541766083483713
Riccardo Muti,Man,0.9061038613598834,White,0.06114742702295472,0.9010654711377704,0.03778710183927496
Nabil Shaath,Man,0.6963671718677115,White,0.252063044631178,0.5551841811018092,0.19275277426701273
Bill Clinton,Man,0.7237823003638212,White,0.10106980312273676,0.8577248378261471,0.04120535905111611
Mary McCarty,Woman,0.16343104960144075,White,0.023405424089557845,0.967914253648616,0.008680322261825926
Joanna Poitier,Woman,0.2035121381648633,White,0.0461826781719149,0.9414289520936819,0.012388369734403042
Ethan Hawke,Man,0.7299518705217333,White,0.041483812466140677,0.9382007305689706,0.02031545696488871
Naomi Bronstein,Woman,0.3580190679409693,White,0.18772018481802752,0.7436739017460388,0.06860591343593378
Ibrahim Haddad,Man,0.671470710265463,White,0.03873459883167622,0.9327660581859099,0.028499342982413856
Abdel Madi Shabneh,Man,0.9197641852299873,White,0.07482011401512176,0.8036716659016957,0.12150822008318249
Michael Schumacher,Man,0.6683524334415327,White,0.08828963179612781,0.8687593349177732,0.04295103328609904
Bill Clancy,Man,0.8098396990071134,White,0.07675557901240432,0.8719919537197771,0.051252467267818506
Richard Krajicek,Man,0.737652477658154,White,0.11619948649217511,0.8124825112436613,0.0713180022641635
Irina Lobacheva,Woman,0.3831489310656481,White,0.0939107005392687,0.8858377031345848,0.020251596326146416
Tom Lantos,Man,0.6979919764435296,White,0.1733997037195374,0.7094800472204429,0.11712024906001982
Eliott Spitzer,Unknown,0.5793437700694369,White,0.017436109076811514,0.9263637892389703,0.05620010168421815
Billy Gilman,Unknown,0.462697677864148,White,0.025498364818052642,0.9699028643289639,0.0045987708529835105
Earl Fritts,Man,0.7545959516896275,White,0.07373273753397865,0.881988678632656,0.04427858383336537
Fernando Velardez,Man,0.6976627425816706,White,0.09734255779942379,0.8072532877447091,0.09540415445586721
Judith Nathan,Woman,0.13684361565134362,White,0.26283030865377827,0.691820122887642,0.04534956845857961
Dora Bakoyianni,Woman,0.0991202837286081,White,0.132749824579365,0.8253770879854683,0.04187308743516669
William Webster,Man,0.7157135540806696,White,0.10320434672195526,0.8396683709958829,0.05712728228216188
Kieran Culkin,Unknown,0.5779397355632802,White,0.2955553825663043,0.6848988677746075,0.01954574965908819
Adam Kennedy,Man,0.854213960276502,White,0.015043201648852329,0.9566603639568938,0.02829643439425391
Rob Marshall,Unknown,0.5526666483832995,White,0.03110457760063254,0.917930185468847,0.05096523693052036
Paul Martin,Man,0.6640349630775166,White,0.07682004244802117,0.8638365921461226,0.059343365405856344
Mike Babcock,Unknown,0.5574096590132245,White,0.07873221229437788,0.8709676456859188,0.05030014201970331
Jeff Weaver,Man,0.7878993456524636,White,0.22801549047318304,0.5645768984702235,0.2074076110565934
Kemal Dervis,Man,0.7672303527354923,White,0.08366102035277957,0.8844970037417584,0.0318419759054619
Bridget Fonda,Woman,0.1254456140297464,White,0.03194238728941266,0.9484761523152727,0.019581460395314762
Maria Simon,Woman,0.1788114281309837,White,0.012260404751577622,0.9544022136706831,0.03333738157773918
Dagmar Dunlevy,Woman,0.25160676784581515,White,0.023431302646230147,0.965870272926712,0.010698424427057911
Brad Smith,Unknown,0.5655938441043904,White,0.2439807606148567,0.6041130342019555,0.1519062051831879
Lee Ann Womack,Woman,0.32944457494062307,White,0.17446084616410645,0.7816480882535094,0.04389106558238408
Valorie Brabazon,Man,0.6213894459336124,White,0.23282960498467048,0.6131669804741565,0.15400341454117306
Ben Cohen,Man,0.7821664523856698,White,0.1043972339677012,0.833780768491887,0.06182199754041172
Jamie Villafane,Man,0.7360423224420671,White,0.021145224673171422,0.9660483778174469,0.01280639750938173
Phil Vassar,Man,0.8107372965894413,White,0.03484606428434499,0.930440818350302,0.034713117365352986
Peter Caruana,Man,0.6076877308292723,White,0.31099462811964473,0.5457496496519786,0.14325572222837654
Patrice Chereau,Man,0.7543077009084552,White,0.03056179961463702,0.9400196971862913,0.02941850319907176
Robbie Coltrane,Man,0.681112592343918,White,0.08868884560591926,0.8977620998084705,0.01354905458561012
Gary Paer,Man,0.6990272570726201,White,0.09370218134829263,0.8842659386004562,0.022031880051250927
Joe Pantoliano,Man,0.8562011315408192,White,0.06946464120064162,0.8959524693304756,0.03458288946888277
Christian Wulff,Man,0.7728565815946357,White,0.027734553522735416,0.9559302880284306,0.016335158448834063
Howard Stringer,Unknown,0.5953242744850434,White,0.07358562808660758,0.9141486331037372,0.012265738809655282
Joxel Garcia,Man,0.8648956968225741,White,0.0694410268353348,0.8352062957885577,0.0953526773761075
Alexander Payne,Man,0.6769702243321859,White,0.19921572553657843,0.7430323048403598,0.057751969623061596
Jayne Yarris,Man,0.6297864714166187,White,0.04583716393875053,0.9252215115334302,0.028941324527819067
Emyr Jones Parry,Man,0.7120719871325812,White,0.1491050052814752,0.7670261781658735,0.08386881655265133
Magui Serna,Unknown,0.5040032221821776,White,0.15801424248995932,0.7350185747901955,0.1069671827198453
Michele Placido,Man,0.7288876430882525,White,0.07649617092767888,0.7427288758160635,0.1807749532562576
Graham Bentley,Man,0.7459185151634201,White,0.04570929330230824,0.9135268422167214,0.04076386448097032
Lee Ann Terlaji,Unknown,0.40684557676198047,White,0.2647262589054272,0.5142760310345528,0.22099771006002009
Federico Trillo,Man,0.7677939682860099,White,0.09057543001548032,0.8516475343204537,0.057777035664065925
Richard Armitage,Man,0.6580721306948543,White,0.023229332516443817,0.9545469516464392,0.022223715837116964
Cindy Margolis,Woman,0.14682360550159587,White,0.04733842590572033,0.9187448672899721,0.03391670680430754
Madge Overhouse,Woman,0.35734658587690526,White,0.2766895942746977,0.6772752887657545,0.04603511695954792
Chang Jae On,Man,0.6559315354379929,White,0.4166741055816812,0.5674396791927631,0.015886215225555635
Robert Hanssen,Man,0.6700796939541535,White,0.11313086501047061,0.8606075784736029,0.02626155651592655
James Parker,Man,0.7763646965423024,White,0.2977992649410093,0.5764752694972781,0.12572546556171252
Kitin Munoz,Man,0.7254294591053082,White,0.09374498012965701,0.7657145557700673,0.14054046410027565
Pete Sampras,Man,0.7211259074747655,White,0.128659797972951,0.7510117774058008,0.12032842462124821
Eddie Lewis,Unknown,0.5778561276507892,White,0.08796319184923353,0.7359086907727307,0.17612811737803571
John Henry,Unknown,0.541221397025067,White,0.1241034383302782,0.8652641561306923,0.01063240553902953
Anna Jones,Woman,0.31613398307808993,White,0.2604757079878723,0.6578643263825934,0.08165996562953429
Winston Churchill,Man,0.6430829583762472,White,0.27057381237851325,0.6836852884132668,0.04574089920822012
Jon Kitna,Man,0.719210656147472,White,0.13421647107765092,0.6957682639472605,0.1700152649750885
Princess Stephanie,Woman,0.23594415592784554,White,0.02225863792095422,0.955685017606875,0.022056344472170822
Christopher Matero,Man,0.8931539429167645,White,0.2808925647814665,0.518953034521503,0.20015440069703053
Arianna Huffington,Woman,0.22101729076984616,White,0.11866719786193182,0.8470183998304553,0.034314402307612714
Ronald Kadish,Man,0.8344309079299108,White,0.10440293805939403,0.8742605178768879,0.02133654406371811
Christopher Amolsch,Man,0.6608544051111749,White,0.09380987206502926,0.8651427988573898,0.04104732907758099
Mickey Gilley,Man,0.775261451857001,White,0.07394978987343044,0.8779129012737716,0.048137308852797996
Garth Drabinsky,Unknown,0.4841594247924216,White,0.37271542862493967,0.4684762177182473,0.15880835365681292
Peter Sejna,Man,0.7604068616175566,White,0.11718906028323205,0.784709877652785,0.09810106206398292
Laura Bush,Woman,0.25372179578696386,White,0.20557988323004428,0.765713510699779,0.02870660607017678
Orlando Bloom,Unknown,0.5582549340899242,White,0.13920672710764936,0.7944128605316361,0.06638041236071456
Azmi Bishara,Man,0.6130548124547827,White,0.1540908331658608,0.6572399644870245,0.18866920234711468
Betsy Smith,Woman,0.34094410185101026,White,0.048196530369069665,0.9197635364121621,0.03203993321876831
