Person,Gender,Male,Race,Asian,White,Black
Brad Alexander Smith,1,0.8061102517377828,Unknown,0.3530551806062653,0.3228352228667809,0.32410959652695387
Bruno Junquiera,-1,0.5197329065484225,Unknown,0.2952424297514382,0.3561369602608401,0.3486206099877218
Bryan Thomas,1,0.6691560265750897,Unknown,0.43088766937223383,0.17385334401759123,0.395258986610175
Buzz Hargrove,1,0.8938897784644827,Unknown,0.2981690222793867,0.4265028481414812,0.2753281295791321
Camille Lewis,-1,0.5109064728058871,Unknown,0.3825479475179161,0.21012993563571947,0.40732211684636443
Camryn Manheim,-1,0.46707396422315106,Unknown,0.4122806215793182,0.40994736496601114,0.17777201345467056
Carla Gay Balingit,0,0.19504321195612884,Unknown,0.432512979393988,0.31472496336658645,0.25276205723942546
Carol Moseley Braun,-1,0.5924538679961391,Unknown,0.3770957968496348,0.21610316224045245,0.4068010409099128
Cesar Maia,1,0.6014889872650415,Unknown,0.36520616454263993,0.4025008469974932,0.2322929884598669
Chan Ho Park,-1,0.520999500343917,Unknown,0.3509808244928643,0.3369553741378754,0.3120638013692603
Chuck Eidson,1,0.633911531757089,Unknown,0.4169419571326905,0.3791442839299521,0.20391375893735741
Condoleezza Rice,0,0.3240964222862368,Unknown,0.27605304027596117,0.3602783909537461,0.36366856877029285
Cuba Gooding Jr,-1,0.5984679833649197,Unknown,0.3826238936137954,0.34134642948712973,0.2760296768990748
Dan Reeves,1,0.8340145724405921,Unknown,0.37777961962731127,0.38482391637860724,0.23739646399408146
Daniell Sunjata,1,0.8435364802634564,Unknown,0.24849405121876697,0.39600654489188775,0.3554994038893453
Darrell Porter,1,0.7598523965901731,Unknown,0.38748531139571657,0.4158526622448252,0.19666202635945815
Darryl Stingley,1,0.705870087374642,Unknown,0.33689640260209947,0.3251713949796854,0.33793220241821514
David McCullough,1,0.6229972909537759,Unknown,0.3129945442048548,0.4103614669957996,0.2766439887993456
Dawna LoPiccolo,0,0.2708121868711718,Unknown,0.39216865299310755,0.3608841638784427,0.24694718312844977
Derrick Taylor,1,0.7778783013109964,Unknown,0.40443636857582116,0.22056999088134424,0.3749936405428346
Desiree McKenzie,-1,0.5139326663802511,Unknown,0.2756448367863831,0.3525928769146745,0.3717622862989423
Devin Harris,-1,0.5288934322570737,Unknown,0.37959528136365184,0.31277124212358975,0.3076334765127584
Didier Defago,0,0.33425371250504626,Unknown,0.37742724093779145,0.2187960756338036,0.403776683428405
Dinora Rosales,0,0.21448058033484693,Unknown,0.3898302214669456,0.38916441806208724,0.22100536047096717
Dwayne Johnson,-1,0.5539956751286912,Unknown,0.2697361392412324,0.3800521193896621,0.3502117413691055
Edward James Olmos,1,0.77105244369551,Unknown,0.28796068231198535,0.373656740144607,0.3383825775434077
Eileen Coparropa,-1,0.4809797627173045,Unknown,0.23045509070184783,0.37314519051283807,0.39639971878531416
Eloy Gutierrez,1,0.7524206245328122,Unknown,0.25583401255595645,0.4105731712812387,0.3335928161628049
Farida Ragoonanan,-1,0.4041046178273349,Unknown,0.34755252708155954,0.33141782919926777,0.32102964371917264
Faye Alibocus,0,0.17881807507869793,Unknown,0.41433587634702995,0.20989504537015902,0.375769078282811
Felix Sanchez,1,0.8065959070245083,Unknown,0.42022487844723977,0.3237029284723903,0.2560721930803698
Fernando Leon de Aranoa,1,0.787055744776765,Unknown,0.34783784252712285,0.40445775375826615,0.24770440371461103
Francisco Flores,1,0.6702180909566651,Unknown,0.41308585897251643,0.4239454210587643,0.16296871996871934
Gabrielle Union,0,0.1388088122850547,Unknown,0.3492969196667282,0.3459431549995511,0.3047599253337206
Gary Coleman,-1,0.40805028671717425,Unknown,0.3983041816437097,0.27480359419677836,0.32689222415951197
Geraldo Rivera,1,0.8555996609748469,Unknown,0.38724638564190644,0.2655029895524481,0.34725062480564545
Graeme Lloyd,1,0.7959182120346981,Unknown,0.40083284898957255,0.21384706755988156,0.38532008345054586
Hamid Reza Asefi,1,0.9202664444417099,Unknown,0.33059059129743323,0.36554990972386425,0.3038594989787026
Hasan Wirayuda,1,0.7001965826808277,Unknown,0.25256393815997663,0.42558964875445754,0.3218464130855659
Hassanal Bolkiah,1,0.7427664150655348,Unknown,0.24302376274122853,0.3963402685081531,0.3606359687506183
Henry Castellanos,1,0.921691351213532,Unknown,0.3194549649212345,0.3853658938902147,0.29517914118855076
Hootie Johnson,1,0.8056658885930643,Unknown,0.30408061908836026,0.3500865291570182,0.3458328517546214
Imam Samudra,1,0.7066570327612929,Unknown,0.27691174636841315,0.4073586266062857,0.3157296270253012
Ion Iliescu,1,0.8105533812022744,Unknown,0.21411250787394956,0.41781079973080976,0.36807669239524055
Jackie Dennis,-1,0.5383589312245094,Unknown,0.24464612336064806,0.3860866948105105,0.3692671818288415
Jafar Umar Thalib,1,0.9450311306729194,Unknown,0.2421210409669038,0.3517568400707091,0.40612211896238715
Janet Crawford,0,0.2746521213618285,Unknown,0.3130589210854612,0.3619308883759629,0.3250101905385759
Javier Vazquez,1,0.7269817242849669,Unknown,0.4273822032689582,0.42159637543082956,0.1510214213002122
Jefferson Perez,1,0.758067220195163,Unknown,0.3738170158041384,0.3952491386536379,0.2309338455422238
Jerry Jones,1,0.7872516633904342,Unknown,0.3399429913371018,0.4005313352127771,0.2595256734501212
Joe Mantegna,1,0.7124299307328603,Unknown,0.3890873428762163,0.4323417223437467,0.1785709347800369
John Belushi,1,0.8278057823043243,Unknown,0.33230803255245994,0.3931286627737378,0.2745633046738022
John Ruiz,1,0.8107111298557214,Unknown,0.394333267022392,0.3913845053218865,0.21428222765572147
John Thune,1,0.6430135798686248,Unknown,0.22768483323703784,0.36384393843362306,0.40847122832933913
Jonathan Horton,1,0.676066763684311,Unknown,0.43058110016573176,0.43079849348222116,0.13862040635204717
Joseph Fiennes,1,0.9116127708012935,Unknown,0.3965325067750787,0.37408740161710924,0.22938009160781206
Juan Carlos Morales,1,0.7161593043446982,Unknown,0.3266373623727338,0.3785711344936206,0.2947915031336456
Juan Sanchez,1,0.7996158814845283,Unknown,0.4290290542104861,0.4004825426681499,0.17048840312136387
Justin Guarini,-1,0.5306854101417023,Unknown,0.3218076083838375,0.4134404725148071,0.2647519191013554
Keith Bogans,1,0.7052306804318199,Unknown,0.3064106324326758,0.33525925043689975,0.3583301171304245
Keith Osik,1,0.7190963413237158,Unknown,0.33158847066365077,0.4197937378773507,0.24861779145899854
Larry Johnson,1,0.8968908442802266,Unknown,0.3848383499702634,0.19070180770004133,0.4244598423296953
Larry Wilmore,-1,0.5217295261979923,Unknown,0.3976696668448347,0.32268405334779127,0.27964627980737405
Lee Hyung-taik,1,0.654295023913947,Unknown,0.26637832409021156,0.37049927469100086,0.36312240121878747
Leticia Dolera,0,0.19613006337420047,Unknown,0.37000408881954855,0.4257525575816212,0.20424335359883014
Lionel Richie,1,0.735676137517375,Unknown,0.37808950756726256,0.3789046861734691,0.24300580625926832
Luciano Pavarotti,1,0.7629297793309077,Unknown,0.31111584803734843,0.2988542268087599,0.3900299251538917
Luis Gonzalez,1,0.6453739844154143,Unknown,0.2168248953671756,0.38983015324607423,0.3933449513867502
Luis Rosario Huertas,-1,0.5342348909678777,Unknown,0.37720283154541506,0.20342470832936072,0.41937246012522417
Mariana Ohata,0,0.30094849910611826,Unknown,0.3495323789122851,0.24646161595863506,0.40400600512907986
Marie Haghal,1,0.7009501821367488,Unknown,0.38440265670728263,0.35164771693086166,0.2639496263618556
Mark Mishkin,1,0.8136651430281437,Unknown,0.3405567058021968,0.39525685367160546,0.2641864405261977
Martin Short,1,0.7819304379656902,Unknown,0.2717739142981474,0.3847441332380653,0.3434819524637873
Marwan Barghouthi,1,0.7489631470674609,Unknown,0.3253535362165337,0.3264872372833685,0.34815922650009784
Marwan Muasher,1,0.7666801836101425,Unknown,0.41373199672211447,0.3211632576467758,0.26510474563110964
Matt Roney,-1,0.5619226524687846,Unknown,0.357088304386265,0.415858064467494,0.2270536311462409
Michael Broad,1,0.8148132759303628,Unknown,0.32747164794106454,0.4019923313661594,0.2705360206927761
Michael Linscott,-1,0.5811734237716704,Unknown,0.4290636792680066,0.34082227572964746,0.23011404500234603
Michael Michele,0,0.26161745370514594,Unknown,0.39940156150350553,0.39101965430549296,0.2095787841910014
Miguel Juarez Perez,1,0.7488189412649698,Unknown,0.36709613112044537,0.29638141527530226,0.33652245360425237
Mike Smith,1,0.8313571592473038,Unknown,0.1880524219413554,0.41665714168954915,0.39529043636909544
Muhammad Ali,1,0.7054637706018145,Unknown,0.3130578347816991,0.39896967209115397,0.287972493127147
Munir Akram,1,0.7113835884696433,Unknown,0.3225419727433924,0.3115256836976276,0.3659323435589799
Natalie Williams,-1,0.5653406659026422,Unknown,0.34051254729495684,0.4121252854398616,0.24736216726518165
Nestor Gonzalez,1,0.8450601324262225,Unknown,0.30442309103764137,0.344190248350188,0.35138666061217066
Nicolas Macrozonaris,1,0.7714479851232959,Unknown,0.37268170437128545,0.41700415207275754,0.21031414355595704
Nora Bendijo,-1,0.481927338336905,Unknown,0.42808993375464177,0.3269656353606115,0.24494443088474668
Osama bin Laden,1,0.7478222029773678,Unknown,0.29703047602762017,0.40552949151993894,0.2974400324524409
Pablo Khulental,1,0.7927779305012322,Unknown,0.39707255966379434,0.2334067612422784,0.36952067909392716
Patrick Coleman,-1,0.5751713426531929,Unknown,0.4144394146935997,0.4323646613674445,0.15319592393895579
Paul Vathis,1,0.798640122297347,Unknown,0.1906427075111499,0.41071075103656574,0.39864654145228434
Pyar Jung Thapa,1,0.7675687415539088,Unknown,0.35763091472276304,0.29986151340922684,0.3425075718680101
Raja Qureshi,1,0.68109049453647,Unknown,0.2551840478696221,0.398057919824266,0.3467580323061118
Ramon Santana,1,0.8707818923717555,Unknown,0.4152495901083816,0.42742317815428754,0.15732723173733087
Rod Paige,1,0.6401738954862242,Unknown,0.4018374053467552,0.2060624886535324,0.3921001059997123
Romario Farias,1,0.7967610232070533,Unknown,0.19856699313477683,0.4151236182378585,0.3863093886273647
Saeb Erekat,1,0.740165777369788,Unknown,0.31754438589066597,0.2807667965591231,0.40168881755021085
Saeed Anwar,1,0.8332793835170034,Unknown,0.4258745913652544,0.1709506882864844,0.403174720348261
Saeed Mortazavi,1,0.8984677606093833,Unknown,0.270349331184113,0.3268301884723947,0.40282048034349244
Shafal Mosed,1,0.8769468172939363,Unknown,0.3610645738398005,0.40604186294540906,0.23289356321479046
Shaukat Aziz,1,0.7793281085965142,Unknown,0.4039078836432922,0.4054523128268881,0.1906398035298196
Silvio Fernandez,1,0.7153195912866165,Unknown,0.41434839834827814,0.24329926087008602,0.34235234078163573
Sohail Abbas,1,0.894375638044838,Unknown,0.34112709387910395,0.2516577958452189,0.40721511027567714
Stan Heath,-1,0.5824119025990095,Unknown,0.37480241795627933,0.38006155597162367,0.245136026072097
Stephen Thompson,1,0.8131992609698397,Unknown,0.39386344075209817,0.3957006653986051,0.21043589384929676
Steve Cox,-1,0.5448094391623318,Unknown,0.3844658426277534,0.33387814711786185,0.2816560102543847
Steve Rush,1,0.7022781721875361,Unknown,0.4315967864990576,0.3701044072260906,0.1982988062748518
Stuart Townsend,1,0.7489773221528125,Unknown,0.35188062001149156,0.3562350962317806,0.291884283756728
Tanya Holyk,0,0.3558701795156443,Unknown,0.2489081820920338,0.3219361814541672,0.42915563645379906
Tiger Woods,1,0.7100235008285536,Unknown,0.3802337747316598,0.189685604096411,0.43008062117192924
Tim Duncan,1,0.6881775779397139,Unknown,0.3008757584284616,0.3458194929536831,0.3533047486178552
Tim Lopes,1,0.8805727987691718,Unknown,0.23902982311587057,0.34115151845142994,0.41981865843269955
Tommy Amaker,1,0.6584858974697326,Unknown,0.3381245275804569,0.3793616551939405,0.2825138172256025
Tono Suratman,1,0.7315934840295121,Unknown,0.26136011663577263,0.39134129404203966,0.34729858932218777
Tony Fernandes,1,0.7650863295157191,Unknown,0.32993921563143436,0.3255863772721192,0.3444744070964465
Tubby Smith,1,0.7491707906326931,Unknown,0.2699610723262627,0.3869951134747647,0.3430438141989726
Tuncay Sanli,1,0.7901769256800915,Unknown,0.20908884621486418,0.404985562412244,0.3859255913728918
Wayne Brady,1,0.8546239069437932,Unknown,0.2557099204043075,0.3582849796974485,0.3860050998982441
Wen Ho Lee,1,0.8733465635735439,Unknown,0.25171032623304135,0.3527138697305435,0.3955758040364151
Will Smith,1,0.7315379238827617,Unknown,0.24946892933599538,0.34243248483022726,0.40809858583377734
Will Young,-1,0.4740604077549811,Unknown,0.42446595764129824,0.40947171996025417,0.1660623223984476
Willis Roberts,1,0.8230911472906128,Unknown,0.34671791310684236,0.2573958449333917,0.395886241959766
