Person,Gender,Male,Race,Asian,White,Black
Bob Hayes,-1,0.5850555379656058,Black,0.16346233526548243,0.06389331339985783,0.7726443513346597
Bobby Jackson,1,0.6603062975215079,Black,0.0272167332848589,0.010057618216469204,0.9627256484986719
Bobo Balde,1,0.757308117374509,Black,0.2930135147749712,0.21357272090837423,0.4934137643166545
Boutros Boutros Ghali,1,0.8695706182347224,Black,0.17763124755048987,0.2786660120672218,0.5437027403822884
Brad Banks,1,0.6330586916842256,Black,0.0076518897918665075,0.008359030397062884,0.9839890798110705
Brandon Boyd,1,0.604509583581337,Black,0.22917547232067337,0.1954842342881903,0.5753402933911363
Brandon Fails,1,0.8450200663488183,Black,0.3513501943784866,0.06363131945029506,0.5850184861712183
Brandon Hammond,1,0.7859847755716532,Black,0.0878680549476768,0.45522074721253203,0.45691119783979117
Brandon Jones,1,0.8020744938743388,Black,0.2212119170180136,0.09963787739929572,0.6791502055826907
Brandon Knight,1,0.7234166662207105,Black,0.20267950990501,0.17028170280818347,0.6270387872868065
Brandon Lloyd,1,0.745921637175321,Black,0.14598320530321798,0.0779934816361242,0.7760233130606579
Brandon Robinson,1,0.6168132496396744,Black,0.10179253580943788,0.08759993221411227,0.8106075319764497
Brandon Spann,1,0.6678856796025138,Black,0.22263470025121915,0.32144021800933387,0.45592508173944707
Brian Jordan,1,0.6468057391226845,Black,0.12544126596951524,0.07454565014692413,0.8000130838835606
Brian Lara,1,0.6298917851541398,Black,0.07153783909998218,0.04416117048055715,0.8843009904194606
Bryant Young,-1,0.5499970713485499,Black,0.12550500754185143,0.08932875340041578,0.7851662390577328
Byron Scott,1,0.7326459309052811,Black,0.17136759164560444,0.3468124832884195,0.48181992506597604
Calbert Cheaney,1,0.8149290471469008,Black,0.027496511341533338,0.06885862196728045,0.9036448666911863
Calvin Harrison,1,0.75340366700929,Black,0.037310099254149756,0.06040968016764296,0.9022802205782073
Calvin Joseph Coleman,-1,0.45974424491170807,Black,0.08329566024285033,0.05121145205689845,0.8654928877002513
Carlos Alberto,1,0.8557707309344427,Black,0.14994736464787015,0.08576432908458195,0.7642883062675478
Carlos Paternina,1,0.689823872053624,Black,0.33165141933837433,0.21731422705809433,0.45103435360353133
Carlton Baugh,1,0.7630085732572942,Black,0.04534019340388313,0.09117312675942706,0.8634866798366898
Carlton Dotson,1,0.8018456386515017,Black,0.4278881373275293,0.10885074002632932,0.4632611226461415
Casy Preslar,0,0.279094068398019,Black,0.09472256742068416,0.26200074662656503,0.6432766859527509
Catherine Ndereba,-1,0.5943903273326948,Black,0.19182153529219664,0.14142163806246688,0.6667568266453365
Cathy Freeman,1,0.6118727372781241,Black,0.22759299204051203,0.16530361782431607,0.6071033901351718
Celia Cruz,0,0.3764787661133322,Black,0.24884147950281635,0.0819368275656282,0.6692216929315554
Chanda Rubin,-1,0.4661208691966263,Black,0.15494354408664088,0.14875213398494008,0.6963043219284191
Charles Moose,1,0.611434064025219,Black,0.19355813426630097,0.24178807484485143,0.5646537908888476
Charles Rogers,1,0.7471981491391003,Black,0.04368716200746459,0.12796153503538885,0.8283513029571464
Charles Taylor,1,0.7006623740113057,Black,0.258537861650277,0.17910259717332597,0.5623595411763972
Charlie Garner,1,0.8213723056794411,Black,0.059035866264931576,0.04330982128280486,0.8976543124522636
Charlotte Chambers,-1,0.5635616323284041,Black,0.03070592574287715,0.026954288997772982,0.9423397852593499
Cherry Jones,0,0.2511185903913374,Black,0.41248836610426887,0.08834007569725703,0.499171558198474
Cheryl Ford,-1,0.44736557068235416,Black,0.11626186556064154,0.16724488444417313,0.7164932499951854
Chris Claiborne,1,0.7966991590320825,Black,0.006265119795836233,0.009377296878926081,0.9843575833252376
Chris Crocker,1,0.826846496596338,Black,0.2174703951477461,0.2573952223497841,0.5251343825024698
Chris Rock,1,0.7931918456473113,Black,0.2876275401151753,0.13386837793317277,0.578504081951652
Chris Terry,1,0.8869210645096873,Black,0.05338128942382791,0.046966846034530094,0.8996518645416419
Chris Tucker,1,0.7741843889836056,Black,0.12255163442975378,0.06568927492483682,0.8117590906454094
Chris Whitney,1,0.6997718556220178,Black,0.1642908819502752,0.14037550338539528,0.6953336146643296
Christian Malcolm,-1,0.46062163312675136,Black,0.24782746567172803,0.18761852269269227,0.5645540116355796
Chuck Bednarik,1,0.6256768810947338,Black,0.012814243282894678,0.009319712914027427,0.9778660438030778
Claudio Lopez,1,0.6986323429977236,Black,0.05108059027642234,0.4411797763420673,0.5077396333815104
Clifford Robinson,1,0.7626187487241607,Black,0.04069591853151566,0.06238085884373371,0.8969232226247505
Coco dEste,0,0.3213460151816815,Black,0.09398578016981943,0.43029937867010176,0.4757148411600788
Colin Jackson,1,0.7550805789522208,Black,0.19272042632374287,0.10525452292862988,0.7020250507476271
Collis Temple III,1,0.7838850969029881,Black,0.19770258831220036,0.07669984738771092,0.7255975643000886
Corinne Coman,0,0.22866612858084429,Black,0.1762083136946709,0.2601469303869888,0.5636447559183404
DAngelo Jimenez,1,0.8505369127676069,Black,0.1537762600963713,0.3086123507435214,0.5376113891601073
Damarius Bilbo,1,0.6817579341966264,Black,0.2475160172920826,0.26811333675131926,0.4843706459565981
Damon Dash,1,0.7855200934678317,Black,0.16291946265499538,0.19860543102954387,0.6384751063154607
Danny Glover,1,0.7994197015241595,Black,0.01602145319132824,0.032162133839018114,0.9518164129696536
Darren Campel,-1,0.5838767955426586,Black,0.1662528742368651,0.18418913667278924,0.6495579890903457
Darryl McDaniels,1,0.9069284223733268,Black,0.1357647291562304,0.13460265450631356,0.7296326163374559
Darvis Patton,1,0.7944771622139716,Black,0.10821239624914815,0.0368153343351435,0.8549722694157084
Daryl Jones,1,0.6737453289428942,Black,0.17984626288760347,0.1918347095564551,0.6283190275559414
Daryl Parks,1,0.6660408366941746,Black,0.09864749694786418,0.052924294609618304,0.8484282084425175
Daryl Smith,1,0.8130228565992265,Black,0.14068152818895532,0.25929425391499966,0.600024217896045
David Suazo,1,0.7683221584250134,Black,0.186345528806473,0.06483707929216745,0.7488173919013594
Debbie Allen,0,0.07141768537632033,Black,0.27962334790427423,0.17291581792636795,0.5474608341693579
Demetrin Veal,1,0.7022206097928083,Black,0.1949849645488105,0.04747554570555725,0.7575394897456322
Denis Fassou-Nguesso,1,0.9198559516178271,Black,0.07593331673904911,0.1880015820919783,0.7360651011689726
Denise Johnson,0,0.36432599354938605,Black,0.24872067981953833,0.294035648197387,0.4572436719830747
Dennis Archer,1,0.8565772712770621,Black,0.22507112163239887,0.23212534432813975,0.5428035340394615
Denzel Washington,1,0.6367273379290292,Black,0.11869086198777966,0.17589652061087793,0.7054126174013424
Dereck Whittenburg,1,0.6661194235612259,Black,0.25891268025877406,0.05484869469727172,0.6862386250439543
Derrick Battie,1,0.8155582872285339,Black,0.1542055032088204,0.07763298590199326,0.7681615108891864
Derrick Rodgers,1,0.6121735034940706,Black,0.1089412342211258,0.15084310865695935,0.7402156571219148
Dewayne White,1,0.8688641748700082,Black,0.2639846793139431,0.19751629036958232,0.5384990303164746
Dexter Jackson,1,0.8140948287401963,Black,0.08149504751580523,0.07164638417719248,0.8468585683070022
Dianne Reeves,0,0.28162412707508666,Black,0.14312448431625246,0.14680456016488835,0.7100709555188592
Dion Glover,1,0.6268440814433239,Black,0.08624300611206462,0.21252790672417918,0.7012290871637562
Dionne Warwick,0,0.3390561388315957,Black,0.09927848110358421,0.27204062571477533,0.6286808931816406
Don King,-1,0.5703871099039403,Black,0.2941972410814698,0.2000702184973254,0.5057325404212047
Donna Brazile,-1,0.46262966532654426,Black,0.2827118226327787,0.08503805549313222,0.632250121874089
Doug Christie,-1,0.5492292227500449,Black,0.2051423487688733,0.35476032118756523,0.44009733004356155
Dule Hill,-1,0.5847361963864903,Black,0.07227594115027323,0.01590334642660505,0.9118207124231217
Dustan Mohr,1,0.8192987768135019,Black,0.0995834729398811,0.08256705176891632,0.8178494752912027
Dusty Baker,1,0.6622374549483909,Black,0.12749361937985956,0.1937481618645418,0.6787582187555986
Dwain Kyles,1,0.692491541901376,Black,0.22926346542873152,0.1977829536043722,0.5729535809668963
Dwayne Wade,1,0.6753252938226163,Black,0.029921698184568545,0.02382886057626545,0.9462494412391659
Dwayne Williams,-1,0.5622731714828741,Black,0.07791763768416385,0.025068248075841387,0.8970141142399947
Earl Campbell,1,0.7570811697198092,Black,0.15037877376852177,0.10168462341807163,0.7479366028134067
Eddie Murray,1,0.8490050420209958,Black,0.07791204623136273,0.07224970686250573,0.8498382469061315
Edith Masai,1,0.7318578016060626,Black,0.06043840715604125,0.06459034976440232,0.8749712430795564
El Hadji Diouf,1,0.6919606236775985,Black,0.3544205529995575,0.03874296867903491,0.6068364783214075
Elgin Baylor,1,0.7316551350010629,Black,0.12375041401986464,0.11890883018686607,0.7573407557932692
Elijan Ingram,1,0.7817615770885074,Black,0.20759951511289398,0.3311510686195674,0.4612494162675387
Eminem,1,0.8578914331473055,Black,0.060444849560950455,0.21107382720424597,0.7284813232348036
Emmanuel Milingo,-1,0.5952919357701453,Black,0.14979401157365055,0.12301335969838308,0.7271926287279665
Emmit Smith,1,0.7124321325161671,Black,0.03487511315509722,0.027208604338005517,0.9379162825068973
Eric Benet,1,0.7392007584871062,Black,0.1117391468708639,0.1377721551568147,0.7504886979723214
Eric Snow,-1,0.5776138875200424,Black,0.205043876214472,0.048922508542772455,0.7460336152427555
Eric Taino,1,0.6965799886348716,Black,0.2086257321706721,0.3144448888845281,0.47692937894479975
Erick Barkley,-1,0.5058040792173517,Black,0.36906808899579024,0.09710865144316344,0.5338232595610463
Eunice Barber,-1,0.5369183366098964,Black,0.0271087451881296,0.04510961217352503,0.9277816426383454
Evander Holyfield,1,0.7609323161899504,Black,0.09119929488384147,0.11216773296540843,0.7966329721507502
Felix Doh,1,0.8302572576540552,Black,0.053344458296999485,0.06301489786678817,0.8836406438362123
Felix Trinidad,1,0.7844660666127168,Black,0.19324862170825394,0.17789202898888296,0.6288593493028631
Festus Mogae,-1,0.43213830204430326,Black,0.04474680052045021,0.06481411870432445,0.8904390807752254
Floyd Mayweather,1,0.8086201873404198,Black,0.15415456265292066,0.19134345700343808,0.6545019803436413
Francisco Maturana,1,0.6413291418366345,Black,0.28305856155647713,0.19892695512831185,0.518014483315211
Gabriel Hughes,-1,0.46541123815712115,Black,0.12810755171407537,0.05847116959767426,0.8134212786882503
Geoffrey Davis,-1,0.5906185959489917,Black,0.20988778167383906,0.043634553152160103,0.7464776651740007
George Foreman,1,0.6144036168319503,Black,0.2771396667603087,0.14353148216236156,0.5793288510773297
George Gregan,1,0.6628228175718771,Black,0.24168931754719294,0.16012329330845337,0.5981873891443538
George McCloud,1,0.7337156542006268,Black,0.012007946718704863,0.016282389301570464,0.9717096639797247
Gerald Riley,1,0.6843643272003108,Black,0.1673702648498671,0.11794756456311216,0.7146821705870207
Giovanny Cordoba,1,0.8584024682200431,Black,0.18417178998339281,0.1909022805984695,0.6249259294181376
Glenn Plummer,1,0.7408653998663679,Black,0.29968535009715835,0.26029661788315583,0.44001803201968576
Gloria Gaynor,-1,0.4315117572946702,Black,0.05852655815054488,0.047097780551675225,0.8943756612977799
Grady Irvin Jr,1,0.7705105208137604,Black,0.07229749241616655,0.24472357496941707,0.6829789326144164
Gregory Hines,1,0.6840285287037143,Black,0.06354370640529239,0.24106311340203013,0.6953931801926776
Guillaume Soro,1,0.6336579154883486,Black,0.03221841330051163,0.0131368376155932,0.9546447490838952
Hama Arba Diallo,1,0.7764661045761744,Black,0.29988083111823965,0.11429516260163936,0.5858240062801211
Hamza Atiya Muhsen,1,0.7114380747890429,Black,0.16060181684976532,0.37525052300272693,0.4641476601475078
Hank Aaron,1,0.741735662333802,Black,0.04122811050630462,0.01152148838392003,0.9472504011097753
Henry Suazo,1,0.6682962586836606,Black,0.07159076127603722,0.1412528253357668,0.787156413388196
Herbie Hancock,-1,0.4469835596299508,Black,0.1738403633456067,0.2182133837358316,0.6079462529185617
Herman Edwards,1,0.867772885056113,Black,0.1445583487352482,0.4108065722032163,0.4446350790615355
Herman Moore,1,0.8398607018583878,Black,0.019138661509000832,0.028581391965310513,0.9522799465256886
Hermando Harton,1,0.772606362774992,Black,0.05772583982395154,0.08407965602187822,0.8581945041541703
Hilda Fortune,0,0.32924106168712264,Black,0.13786574474774707,0.39258167189235493,0.469552583359898
Himmler Rebu,1,0.6747358950663375,Black,0.11028001412492933,0.21557840596480182,0.6741415799102688
Hoda Asfor,0,0.37001328819714413,Black,0.25970707092555945,0.16648409021617291,0.5738088388582676
Holly Robinson Peete,0,0.06066751744587642,Black,0.17581721435413028,0.29519359414065816,0.5289891915052116
Horace Donovan Reid,1,0.7812451654647045,Black,0.05365496415919941,0.18545987997451238,0.7608851558662881
Idi Amin,-1,0.47691433586234927,Black,0.3117899937150375,0.2062931256628895,0.4819168806220729
Isaiah Washington,1,0.7188830765943128,Black,0.1116758216528212,0.11751024543824197,0.7708139329089367
Ivan Lee,1,0.8372745764407215,Black,0.027314158805952057,0.007961091740140236,0.9647247494539076
Jacqueline Edwards,1,0.7177410526488158,Black,0.08673020095230205,0.18960759349459294,0.723662205553105
Jada Pinkett Smith,0,0.23226736802379738,Black,0.265531739461553,0.25852686268216657,0.47594139785628037
Jalen Rose,1,0.8716657265460456,Black,0.3069459562866439,0.13919432353432762,0.5538597201790285
James Brown,-1,0.5232035030732448,Black,0.16313901278534124,0.04103692160801809,0.7958240656066405
James Butts,1,0.7825685820544925,Black,0.1270190015666984,0.2513517142583844,0.6216292841749173
James Harris,1,0.7628544616345868,Black,0.27970217815178594,0.25142569050307134,0.4688721313451428
James Mathis,1,0.8655132808563775,Black,0.06212908685336411,0.025776418221788597,0.9120944949248473
James Meeks,1,0.8502140188756987,Black,0.0444499587862623,0.06664977193152614,0.8889002692822116
James Meredeth,1,0.7032964707563159,Black,0.2451178467280875,0.07308372523463487,0.6817984280372775
Jamir Miller,1,0.9086938243752996,Black,0.046602604273822235,0.03047210675420998,0.9229252889719677
Jaouad Gharib,1,0.6852130627410026,Black,0.1669161230596745,0.36321167963872303,0.4698721973016025
Jason Gardner,1,0.6157674571370824,Black,0.15023923471616182,0.39141875914846475,0.45834200613537346
Jean-Pierre Bemba,1,0.8290311486243914,Black,0.1431565058484808,0.36246834934563876,0.49437514480588046
Jeff Feldman,1,0.6406070342132274,Black,0.25913619230811413,0.1848624620117258,0.55600134568016
Jeffrey Katzenberg,1,0.6793432284060725,Black,0.08414472365349962,0.342754712930258,0.5731005634162424
Jennette Bradley,1,0.7073828998334967,Black,0.4250319475061483,0.03222973123027117,0.5427383212635806
Jerome Jenkins,1,0.731165667992884,Black,0.16846606964068592,0.3568046177468602,0.4747293126124539
Jerry Oliver,1,0.6289755596879554,Black,0.04044726628276032,0.05495689383597339,0.9045958398812664
Jesse Jackson,1,0.7228917097318188,Black,0.16100744024186342,0.21845730736365326,0.6205352523944834
Jewel Howard-Taylor,0,0.39752464668090176,Black,0.09211762580381369,0.025951335300555427,0.881931038895631
Joe Dumars,1,0.7497120037886092,Black,0.06324589341557907,0.046339117518001745,0.8904149890664191
John Allen Muhammad,1,0.6113002405613602,Black,0.2182458504746802,0.1194453652566718,0.662308784268648
John Stallworth,1,0.724039124732101,Black,0.10142421576267963,0.09421535835654092,0.8043604258807795
Johnnie Lynn,1,0.7516361868547264,Black,0.03272214508259435,0.010831470448431267,0.9564463844689743
Johnny Hallyday,1,0.9175067825278416,Black,0.11656534389500278,0.4103353494286414,0.4730993066763558
Jon Stewart,1,0.667717350230258,Black,0.1641695162814281,0.09028912864805055,0.7455413550705213
Jorge Moreno,1,0.7596381447113922,Black,0.07775314367600894,0.39853188752685403,0.523714968797137
Joseph Kabila,1,0.6580901820788347,Black,0.1272889973985205,0.09673356394115891,0.7759774386603205
Josh Evans,1,0.8055552724391372,Black,0.07904639727498058,0.046731956680527736,0.8742216460444916
Joy Bryant,0,0.18814305637357034,Black,0.2403126594421569,0.27618430083851536,0.4835030397193279
Julian Battle,1,0.7982042807073977,Black,0.20941123992153451,0.05478925021059483,0.7357995098678707
Julius Erving,1,0.849238063850368,Black,0.24361160879937294,0.29590796283056986,0.46048042837005726
Junichi Inamoto,1,0.6366118539235692,Black,0.28729707597878806,0.2558918366679139,0.4568110873532981
Justin Gatlin,1,0.7352539945805019,Black,0.1929907964256495,0.0655287374756447,0.7414804660987059
Keith Brown,1,0.7591711888023379,Black,0.033372341491743396,0.03920917358916082,0.9274184849190957
Kelli White,1,0.6899989039665888,Black,0.10766067876879665,0.03372859985181304,0.8586107213793902
Kelly Santos,-1,0.5174786863907594,Black,0.1882028246375242,0.37231555569728514,0.4394816196651907
Kenneth Evans,1,0.6841452153524337,Black,0.20282708407736047,0.19668080062130242,0.6004921153013372
Kevin Garnett,1,0.6905815591668585,Black,0.07984370393482913,0.09714887940481921,0.8230074166603517
Kevin Satterfield,-1,0.5845289934228963,Black,0.14910570139895526,0.07706756239110589,0.7738267362099388
Khalid Khannouchi,1,0.7540612978710376,Black,0.11137741060784104,0.30403823261204826,0.5845843567801107
Kirby Puckett,0,0.37225480135753236,Black,0.20160368800654144,0.2731393000219732,0.5252570119714854
Kirk Franklin,1,0.6802560016860956,Black,0.08790924688949064,0.11699135849826811,0.7950993946122413
Kirk Johnson,1,0.6813128390580361,Black,0.17509445710041271,0.08668533634280744,0.7382202065567798
Kobe Bryant,1,0.7194323064450917,Black,0.09693882063982806,0.2228766022662471,0.6801845770939249
Kofi Annan,1,0.6623646745868328,Black,0.045912561642755506,0.03475369160699873,0.9193337467502458
Kurt Thomas,1,0.8713346823971189,Black,0.07326905014452947,0.22731429547375454,0.6994166543817159
Kwame Kilpatrick,1,0.6582019343739584,Black,0.13712755298060214,0.17291701717481991,0.6899554298445779
Larenz Tate,1,0.828994580788264,Black,0.0569036990143699,0.05463146439434328,0.8884648365912869
Larry Donald,1,0.7479768850517903,Black,0.0387145058455921,0.04823449574401951,0.9130509984103884
Larry Thompson,-1,0.5918758954760814,Black,0.3070937913937068,0.1306397400536019,0.5622664685526912
Latrell Sprewell,1,0.7540312253795021,Black,0.22852250204472344,0.15568375038350304,0.6157937475717735
Laura Flessel,0,0.29125445275257683,Black,0.05494566970615475,0.14249871077927706,0.8025556195145682
Laurent Gbagbo,-1,0.5794887041673166,Black,0.15074026739643295,0.0918285881298846,0.7574311444736824
Lawrence Roberts,1,0.6531103661914772,Black,0.14636078254795784,0.30024656955868345,0.5533926478933587
Lazaro Castro,-1,0.5353147101893659,Black,0.24757896693220802,0.25841741687872305,0.4940036161890691
LeBron James,1,0.7084499720235529,Black,0.042852562590206505,0.07433323715371722,0.8828142002560763
Leander Paes,1,0.6890784289859537,Black,0.1833647277425263,0.24064658233486133,0.5759886899226124
Leandrinho Barbosa,1,0.6459057912823367,Black,0.09010727983293547,0.2537830480687498,0.6561096720983147
Lela Rochon,0,0.14993722220588976,Black,0.3689885613151629,0.13789268402015373,0.49311875466468325
Lennox Lewis,-1,0.5787114841242572,Black,0.09973899880348679,0.10232833306587581,0.7979326681306375
Leonard Hamilton,1,0.6435558920414397,Black,0.12564656066511376,0.32442546362421537,0.5499279757106709
Lionel Chalmers,1,0.8592792251213053,Black,0.0997921267378971,0.05193999274299418,0.8482678805191088
Lionel Hampton,1,0.7939859889515954,Black,0.16608428066754577,0.15843418495373796,0.6754815343787164
Lloyd Mudiwa,1,0.7554251235687225,Black,0.1607906336045196,0.3369189223786246,0.5022904440168559
Lorraine Fenton,0,0.253500741441413,Black,0.10852915452132454,0.13804038282639094,0.7534304626522845
Mae Jemison,0,0.3397591825174637,Black,0.190640456758824,0.15848416545441565,0.6508753777867603
Mahendra Chaudhry,1,0.675969492680822,Black,0.14978042187105892,0.37138576231199666,0.47883381581694434
Malcolm Jamal Warner,-1,0.5240376451163259,Black,0.23975963071485865,0.21177102833610384,0.5484693409490375
Marcio de Souza,1,0.6053633064717429,Black,0.025748585499450173,0.273938677106134,0.7003127373944159
Marcus Allen,1,0.7813189415331325,Black,0.09625889643515388,0.18943900385074014,0.714302099714106
Margaret Okayo,-1,0.4274179729948,Black,0.03049796211160464,0.017926378592207595,0.9515756592961878
Maribel Dominguez,1,0.7193214127299562,Black,0.2004272408299839,0.1258032428906426,0.6737695162793734
Mario Austin,1,0.7859207048716044,Black,0.04879352059284286,0.038963165189588145,0.9122433142175691
Marion Barry,1,0.8368930636702675,Black,0.223861357317374,0.16036976732448552,0.6157688753581404
Mark Komara,1,0.7696407110335866,Black,0.05292585486388658,0.08276730796340065,0.8643068371727127
Marquier Montano Contreras,1,0.7978660884319583,Black,0.20343368199168133,0.1940898802209909,0.6024764377873277
Marquis Estill,1,0.7043308389970152,Black,0.29748118154956504,0.05070258626007712,0.6518162321903578
Marsah Ambrosius,0,0.31095584640836704,Black,0.28993656549610125,0.14837443564593836,0.5616889988579604
Marsha Thomason,0,0.31873250236711625,Black,0.12171545605489849,0.21856065104244163,0.65972389290266
Martin Lawrence,1,0.6473468898219861,Black,0.1652010811634391,0.18571150892093513,0.6490874099156257
Mary Blige,0,0.1952747682337846,Black,0.2502655303805425,0.2558167937646354,0.49391767585482205
Mekhi Phifer,1,0.7340667761306297,Black,0.012786527190478658,0.02694900367079983,0.9602644691387215
Melvin Talbert,1,0.6590667440825192,Black,0.28385362506196776,0.24780705026481328,0.4683393246732191
Michael Clarke Duncan,1,0.7400811562642077,Black,0.03745382207113981,0.024832846127051163,0.9377133318018089
Michael Jordan,1,0.7263518302901991,Black,0.12341479209404665,0.16423777843923312,0.7123474294667204
Michael Lopez-Alegria,-1,0.5938074537577511,Black,0.17816157882841174,0.38481578623745144,0.4370226349341368
Michael Olowokandi,-1,0.5689225474606996,Black,0.1087909455049127,0.11175361108111313,0.7794554434139742
Michelle Collins,-1,0.5520267699932153,Black,0.42345296161776336,0.06737092409846761,0.5091761142837691
Michelle Lecky,0,0.31836358846125434,Black,0.051287110601143396,0.24316149908552392,0.7055513903133326
Mike Davis,1,0.8283265932284201,Black,0.06519893095758214,0.29419541811832134,0.6406056509240966
Mike Tyson,1,0.6943537748992242,Black,0.28082456378575144,0.11113322962557118,0.6080422065886774
Milt Palacio,1,0.8143963420443984,Black,0.08257113199043013,0.07165030091236348,0.8457785670972064
Minnie Mendoza,-1,0.5830294064896485,Black,0.16474315830443897,0.2655395133214309,0.5697173283741301
Mohamed Hammam,1,0.9336695049079144,Black,0.11658904402933996,0.3226227343204618,0.5607882216501981
Mohammaed Ahmad Al Jarallah,1,0.8666565107854449,Black,0.09669807416976928,0.28909414704685044,0.6142077787833802
Mohammed Mehdi Saleh,1,0.7821331218220192,Black,0.18401069193276787,0.2275665440473844,0.5884227640198477
Morgan Freeman,1,0.7591122539423971,Black,0.1727387223011546,0.09548968665827676,0.7317715910405687
Ms Dynamite,-1,0.511848115324455,Black,0.11490435124739293,0.40703417184075946,0.47806147691184764
Namuddu Florence,-1,0.47291677924117875,Black,0.1890034055269883,0.09050339283897914,0.7204932016340326
Naomi Campbell,0,0.1592442316274714,Black,0.19198564834591955,0.1471283826303991,0.6608859690236815
Natalie Cole,0,0.20319187062268348,Black,0.1498068804315327,0.26031350890043087,0.5898796106680364
Nelson Mandela,1,0.6454592758246784,Black,0.14721274361748724,0.15500868105380589,0.6977785753287068
Nick Turner,1,0.7111462636369679,Black,0.008918686165863844,0.01270056955641956,0.9783807442777167
Nikki McKibbin,0,0.2353802920707498,Black,0.29736924194147296,0.21479484912740285,0.4878359089311242
Nikki Teasley,0,0.3473741715009697,Black,0.018155546595275417,0.02519046942724745,0.9566539839774773
Nona Gaye,0,0.2599152707935549,Black,0.16451511364348193,0.1458411110171181,0.6896437753393999
Oprah Winfrey,0,0.23559283048748517,Black,0.2230481407627507,0.3218803762691793,0.45507148296806993
Oracene Williams,0,0.3560102490142084,Black,0.03450950729986416,0.24893405075710898,0.7165564419430269
Oscar Elias Biscet,1,0.7421249050470249,Black,0.13481593819224674,0.3663052809619658,0.4988787808457874
Ozzie Smith,-1,0.4136021366449171,Black,0.28058676508295055,0.08164762105859284,0.6377656138584565
Pascal Affi Nguessan,1,0.7105453623195875,Black,0.2029729176965194,0.10219227901107265,0.694834803292408
Pat Rochester,0,0.2690826395965449,Black,0.3589181646039958,0.12134505243212508,0.5197367829638792
Patrick Ewing,-1,0.5584550525212901,Black,0.1413276010144594,0.2111482120152162,0.6475241869703244
Patti Labelle,0,0.26065861273498275,Black,0.3301467158817588,0.1682998756002724,0.5015534085179688
Paul Kagame,-1,0.5760237859158832,Black,0.0508032862664405,0.45997063483782263,0.4892260788957368
Paul Pierce,-1,0.5515310639476481,Black,0.07587537154678063,0.21091781335050616,0.7132068151027132
