Person,Gender,Male,Race,Asian,White,Black
Alan Ball,Man,0.7814873016721982,White,0.15217790547351698,0.7744110661549035,0.07341102837157955
Alan Dershowitz,Man,0.8677569671355982,White,0.062215428756327455,0.9026478168694004,0.035136754374272036
Alan Dreher,Man,0.6961896016586946,White,0.0488453143089191,0.8059742434228683,0.14518044226821267
Alan Greenspan,Man,0.715714509234955,White,0.37913313605335136,0.450284006234824,0.1705828577118247
Alan Greer,Man,0.8303591643641859,White,0.14739891964729795,0.7970506776924817,0.05555040266022042
Alan Jackson,Man,0.7190641670078438,White,0.31536416296469766,0.5673310985320428,0.11730473850325966
Alan Mulally,Man,0.6320873232634389,White,0.117774705642572,0.8054738478881968,0.07675144646923115
Alan Stonecipher,Man,0.8767565825221602,White,0.027191204676451898,0.9377044048576733,0.035104390465874706
Alan Tang Kwong-wing,Man,0.8553469965093297,Asian,0.5890587835038356,0.3501743290247959,0.060766887471368616
Alan Trammell,Unknown,0.5877344943004925,White,0.1916181847530613,0.781759646443944,0.02662216880299472
Alan Zemaitis,Man,0.828047258116959,Asian,0.5354281179582729,0.19395421963026213,0.270617662411465
Alanis Morissette,Woman,0.21857569268679633,White,0.0770272999093497,0.7282011631552615,0.1947715369353887
Alanna Ubach,Woman,0.09314984552891464,White,0.1296901365185286,0.7217791393590682,0.14853072412240323
Alastair Campbell,Man,0.767481431307268,White,0.056005323410997426,0.9128898056958465,0.03110487089315604
Alastair Johnston,Man,0.6683049789085547,White,0.1338278729326597,0.8023936775595285,0.06377844950781172
Albaro Recoba,Man,0.7307242463674157,White,0.1665881323707644,0.7189087089529383,0.11450315867629716
Albert Brooks,Unknown,0.45381825078840893,White,0.05572205545268705,0.9022779416764067,0.042000002870906314
Albert Costa,Man,0.7310420266211842,White,0.33228664908887773,0.5504477296517879,0.11726562125933436
Albert Montanes,Man,0.7077382010830391,White,0.0942253354340729,0.830217919241315,0.07555674532461208
Albert Pujols,Woman,0.32564406577558014,White,0.108282545656036,0.6196569794883948,0.2720604748555692
Alberta Lee,Unknown,0.42726543590200444,White,0.41294550692568427,0.5132142596701279,0.0738402334041879
Alberto Acosta,Unknown,0.5496931124172413,White,0.2624912008913366,0.6987020781063223,0.03880672100234107
Alberto Fujimori,Man,0.7644558136674193,Asian,0.7513895727639138,0.15094474153937776,0.09766568569670853
Alberto Gonzales,Man,0.7025665155977101,Asian,0.5818476973015794,0.3422697882363792,0.07588251446204129
Alberto Ruiz Gallardon,Man,0.731607398143216,White,0.4156633099633873,0.48872451922148497,0.09561217081512771
Alberto Sordi,Man,0.7064815385508875,White,0.26522775368996815,0.6460589591623074,0.08871328714772445
Albrecht Mentz,Man,0.8095421472766404,White,0.13003338659056843,0.8157973738273524,0.05416923958207911
Aldo Paredes,Man,0.6210828267871179,White,0.1759748643386996,0.5745347483276427,0.2494903873336576
Alec Baldwin,Man,0.7588506140789263,White,0.06035777408421934,0.9198180105414309,0.01982421537434989
Alecos Markides,Man,0.713913941016015,White,0.05381747028589015,0.9239164698213279,0.02226605989278203
Alejandro Atchugarry,Man,0.7558281010781656,White,0.07317726047949247,0.8706714961377557,0.05615124338275161
Alejandro Avila,Man,0.8829586491225517,White,0.15387686635577172,0.5823822848895209,0.2637408487547073
Alejandro Fernandez,Man,0.9257534130322329,White,0.24543399797894525,0.6027202366590481,0.1518457653620066
Alejandro Gonzalez Inarritu,Man,0.8887122054870608,White,0.1928992912334937,0.6538921056694439,0.15320860309706233
Alejandro Lerner,Man,0.8947602460613172,White,0.13126018403266015,0.5788810935891413,0.28985872237819854
Alejandro Lopez,Man,0.7050196972362585,White,0.07871681954295018,0.7906674886456001,0.13061569181144966
Alejandro Toledo,Man,0.7257111157386561,White,0.3590902732032842,0.5280922337063941,0.11281749309032162
Alek Wek,Unknown,0.5687015414982831,Black,0.15873406691777447,0.30920613210167996,0.5320598009805456
Aleksander Kwasniewski,Man,0.6419419258678829,White,0.06427070105412144,0.8744971126010153,0.06123218634486325
Aleksander Voloshin,Man,0.8302939538784753,White,0.024016466779315494,0.9697504755779695,0.0062330576427152284
Alessandra Cerna,Unknown,0.5111619037466516,White,0.18340891301007284,0.5728720035539292,0.24371908343599802
Alessandro Nesta,Man,0.8937926875469112,White,0.11550470666406186,0.785857718404688,0.09863757493125015
Alex Barros,Man,0.6249499045884668,White,0.10435981788622142,0.8058423135511643,0.0897978685626142
Alex Cabrera,Man,0.8118939192690005,White,0.17409170754331144,0.7315222471232611,0.09438604533342754
Alex Cejka,Man,0.8545947099851693,White,0.02675797156879567,0.9448741291445737,0.028367899286630537
Alex Corretja,Unknown,0.5682193491098773,White,0.19677637680116622,0.719038606656986,0.08418501654184764
Alex Ferguson,Man,0.7768001182862229,White,0.02990870709777243,0.8468670210517644,0.12322427185046321
Alex Gonzalez,Man,0.7033964838134444,White,0.2557029367106806,0.5391016856484552,0.2051953776408643
Alex Holmes,Man,0.6237665220716432,White,0.0730570842514455,0.8930885232973491,0.03385439245120526
Alex King,Man,0.6638837464637066,White,0.1963402271528777,0.7541889458023613,0.04947082704476111
Alex Penelas,Man,0.7103715573696436,White,0.09333489435621202,0.8749424664807622,0.03172263916302582
Alex Popov,Unknown,0.5028709487858346,White,0.10537321152778371,0.8595147472317707,0.03511204124044566
Alex Sink,Woman,0.3514863901713748,Asian,0.5470870135285901,0.3893944973870178,0.06351848908439202
Alex Wallau,Unknown,0.57114901702844,White,0.01154240939336657,0.9842686597132703,0.004188930893362916
Alex Zanardi,Man,0.8403846184940765,White,0.07576030299798986,0.8920989257726966,0.03214077122931363
Alexa Loren,Woman,0.19393564742876035,White,0.1268328222139941,0.760074816646621,0.11309236113938494
Alexa Vega,Woman,0.1612486558636276,White,0.09947212922977855,0.8568193857116634,0.04370848505855808
Alexander Downer,Man,0.7289511363130688,White,0.06638248180267435,0.9177148758816895,0.01590264231563629
Alexander Losyukov,Man,0.7622541634710174,White,0.1530514649807082,0.7850153974352908,0.061933137584001034
Alexander Lukashenko,Man,0.8984245031846172,White,0.14654736424137135,0.8028963505069606,0.050556285251667964
Alexander Payne,Man,0.6769702243321859,White,0.19921572553657843,0.7430323048403598,0.057751969623061596
Alexander Rumyantsev,Man,0.8995289510387416,White,0.056735071089337466,0.9299487971176816,0.013316131792980877
Alexandra Jackson,Unknown,0.4666933312157538,White,0.19548745793602773,0.7398426547834858,0.06466988728048664
Alexandra Pelosi,Woman,0.34276912270739746,White,0.08660449247718578,0.8182038664054979,0.09519164111731629
Alexandra Rozovskaya,Woman,0.11494501970755516,White,0.23451587107816907,0.7021390616553588,0.06334506726647221
Alexandra Spann,Unknown,0.4463478567230277,White,0.18824824808523716,0.7198699832480127,0.09188176866675014
Alexandra Stevenson,Woman,0.33562482879785976,White,0.41038460941638116,0.4726857226988341,0.11692966788478473
Alexandra Vodjanikova,Woman,0.22665173914276854,White,0.04267833416477301,0.9201359480854543,0.03718571774977278
Alexandre Daigle,Man,0.8372726217827567,White,0.08401430023401084,0.903932888458098,0.012052811307891244
Alexandre Despatie,Man,0.883878904998141,White,0.2792648870083388,0.6693120098496845,0.05142310314197668
Alexandre Herchcovitch,Unknown,0.523531176119393,White,0.16108800395190578,0.7948422140830185,0.044069781965075674
Alexandre Vinokourov,Man,0.6086777638679082,White,0.20672049087450048,0.647755152423886,0.14552435670161334
Alexis Bledel,Woman,0.1288528911933738,White,0.02554788697422679,0.9415256571724173,0.032926455853355865
Alexis Dennisoff,Man,0.64936653513335,White,0.18462693094433147,0.771647536120916,0.04372553293475254
Alfonso Cuaron,Man,0.8728474401653903,White,0.26465051080418395,0.7139787946610634,0.021370694534752606
Alfonso Portillo,Man,0.7207602910878157,White,0.13386660920551907,0.85403035613698,0.012103034657501
Alfonso Soriano,Man,0.708653903022589,Black,0.2197421834776193,0.08628965142092127,0.6939681651014594
Alfred Ford,Unknown,0.4695193580212535,White,0.1171130862623708,0.7460923132826915,0.13679460045493766
Alfred Sant,Man,0.7212964582560686,White,0.14833345470051143,0.6939350868511167,0.1577314584483719
Alfredo Moreno,Man,0.8016065178971783,Asian,0.7278301791799776,0.08747495043379228,0.18469487038623014
Alfredo Pena,Man,0.6563340767862014,White,0.14444111249107355,0.6909957154554778,0.16456317205344864
Alfredo di Stefano,Man,0.7278756778423482,White,0.17718799890205905,0.6010224531999859,0.22178954789795502
Ali Abbas,Woman,0.2842996892285735,White,0.10561858493756962,0.8660672183128074,0.028314196749622957
Ali Abdullah Saleh,Man,0.794595925036668,Asian,0.7328322600335033,0.15084993669103663,0.11631780327545992
Ali Adbul Karim Madani,Man,0.7810856390613704,White,0.021775801007297584,0.9236415985277197,0.05458260046498261
Ali Ahmeti,Man,0.7607798623659754,White,0.07268113337675772,0.868277261696992,0.05904160492625019
Ali Bin Hussein,Man,0.8330695723498573,White,0.09184401204207845,0.705577247654059,0.2025787403038625
Ali Fallahian,Man,0.867416703292569,White,0.22716968217251768,0.5703228419495524,0.20250747587792983
Ali Hammoud,Man,0.8226676405333506,White,0.32039094738775514,0.5953108459624041,0.08429820664984064
Ali Khamenei,Man,0.6865317718772609,Asian,0.5510086864099348,0.3289660551411588,0.12002525844890646
Ali Mohammed Maher,Man,0.9303411246661909,White,0.06965235443468878,0.686180183389741,0.24416746217557042
Ali Naimi,Man,0.8200991226639518,White,0.16792297110684165,0.6971753347811822,0.13490169411197617
Alice Fisher,Unknown,0.4183347614010576,White,0.17301370059073623,0.7527553354023984,0.07423096400686548
Alicia Hollowell,Man,0.717233084794525,White,0.12656179026689202,0.8138547679239656,0.0595834418091423
Alicia Keys,Woman,0.25166351496364814,White,0.21079474314486255,0.5201376905001426,0.26906756635499496
Alicia Molik,Man,0.7059357063841142,White,0.05958427320990743,0.866914664543137,0.0735010622469556
Alicia Silverstone,Woman,0.22678447919153483,White,0.033787047718998424,0.9197188387935227,0.04649411348747898
Alicia Witt,Woman,0.13857914529791365,White,0.058763640887465676,0.8877691840664677,0.0534671750460667
Alimzhan Tokhtakhounov,Man,0.6594507194161066,Asian,0.8242122733666921,0.1392340838158228,0.03655364281748516
Alina Kabaeva,Unknown,0.5212771900269608,White,0.055672716715366756,0.8581907709815674,0.08613651230306574
Aline Chretien,Woman,0.30532437080407426,White,0.19289033377569048,0.7984973940751817,0.008612272149127902
Alisha Richman,Woman,0.2852608628680628,White,0.14524163073013918,0.7416448070755389,0.11311356219432174
Alison Krauss,Woman,0.23271250210568659,White,0.21831036425693953,0.6553920378780176,0.126297597865043
Alison Lohman,Woman,0.3490678716725585,White,0.2410259741183729,0.6628383442303227,0.09613568165130433
Alistair MacDonald,Unknown,0.5799221872975748,White,0.14318669734633285,0.8271087956890778,0.0297045069645893
Allan Houston,Man,0.6665733970838705,Black,0.09999097775790461,0.33198861795769524,0.5680204042844
Allan Kemakeza,Man,0.8885366566648002,Black,0.2297929732628179,0.1157924421957771,0.6544145845414051
Allan Wagner,Man,0.7225299999986721,White,0.1223109558125025,0.8412755692616217,0.036413474925875725
Allen Iverson,Unknown,0.5211176248224367,Black,0.31375935016592055,0.2079288180816405,0.47831183175243897
Allen Rock,Man,0.8585949913126816,White,0.06204586331202062,0.9168206017338002,0.021133534954179075
Allison Janney,Woman,0.27384466408196095,White,0.20265660028408716,0.6504422268704063,0.14690117284550644
Allison Searing,Unknown,0.5675823171913357,White,0.1552749460448202,0.6954720217219523,0.1492530322332276
Ally Sheedy,Woman,0.32777009458115725,White,0.04645129573840107,0.9424683252708241,0.011080378990774664
Allyson Felix,Unknown,0.5046617901276079,Black,0.2123976957749286,0.16217068391286968,0.6254316203122018
Alma Powell,Woman,0.2963358718618841,White,0.2482940800188683,0.6143529367694843,0.13735298321164738
Almeida Baptista,Man,0.7357845760128985,White,0.11312616841748652,0.809907814050224,0.0769660175322894
Alonzo Mourning,Man,0.6840780388415847,Black,0.06345079767024284,0.09992807494530856,0.8366211273844486
Alvaro Noboa,Man,0.6170534425341466,White,0.09251528071332257,0.8350785542758764,0.07240616501080104
Alvaro Silva Calderon,Man,0.761962770826449,White,0.2679179506106146,0.626013638555702,0.10606841083368335
Alvaro Uribe,Man,0.7556975621297184,White,0.06552719872112135,0.9015002939270458,0.03297250735183276
Aly Wagner,Woman,0.3828587759286232,White,0.10957297854870272,0.783727571946094,0.10669944950520327
Alyse Beaupre,Woman,0.09456849374544017,White,0.13989338149687292,0.8456876645243997,0.014418953978727394
Alyson Hannigan,Woman,0.11093403566295741,White,0.13262625631751965,0.7148649390944374,0.15250880458804286
Amanda Beard,Woman,0.3446749214984158,White,0.05817103003223332,0.763587270006661,0.1782416999611056
Amanda Bynes,Woman,0.23832799464579463,White,0.04694046417414978,0.9116953012374458,0.041364234588404415
Amanda Coetzer,Unknown,0.4730705717638696,White,0.13469853016257666,0.7244066190171344,0.14089485082028896
Amanda Marsh,Woman,0.17563238644549709,White,0.1304492129654507,0.7608855083465863,0.1086652786879631
Amanda Plumer,Woman,0.24732490375878427,White,0.1754042233448504,0.6890226274101982,0.13557314924495154
Amber Frey,Woman,0.28793856555980424,White,0.061521754712701895,0.8953001799004477,0.043178065386850525
Amber Tamblyn,Woman,0.16932754380104637,White,0.1056259207557462,0.8764059756483387,0.01796810359591525
Ambrose Lee,Man,0.6815495517320037,Asian,0.521700555311345,0.1932633353013943,0.2850361093872607
Amelia Vega,Woman,0.10329516858910058,White,0.2818120883606253,0.5479321528473498,0.1702557587920249
Amelie Mauresmo,Man,0.6228749374218906,White,0.13139665293736605,0.8068373125545389,0.06176603450809496
Amer al-Saadi,Man,0.8636241486760396,White,0.22593749382648892,0.7098223050392595,0.06424020113425165
Amporn Falise,Unknown,0.4311169291947555,Asian,0.536796547452205,0.2848001195493927,0.17840333299840222
Amr Moussa,Unknown,0.49361972792032627,Asian,0.7082359596841619,0.1595066092755316,0.13225743104030652
Amram Mitzna,Man,0.8765965330243568,White,0.07248039473327812,0.6597960884559632,0.2677235168107588
Amy Brenneman,Woman,0.031518827088179366,White,0.08704396123109731,0.8574970127620695,0.05545902600683334
Amy Cotton,Woman,0.29061715931068877,White,0.13752719203851757,0.7896320483528395,0.07284075960864297
Amy Gale,Woman,0.3407133349581282,White,0.09177578424215757,0.899056941788541,0.009167273969301446
Amy Pascal,Woman,0.24947725193402004,White,0.22409739927152003,0.6866947560264146,0.08920784470206534
Amy Redford,Woman,0.17676155089516393,White,0.10161135525655701,0.8246686279902924,0.0737200167531507
Amy Smart,Woman,0.15877549720037998,White,0.0493769064383986,0.9277443800654309,0.022878713496170256
Amy Yasbeck,Woman,0.0722752786195771,White,0.15484154787641244,0.784708538089036,0.060449914034551674
AnFernce Negron,Woman,0.35669793019688933,White,0.4764705064513563,0.4858579935821404,0.03767149996650329
Ana Claudia Talancon,Woman,0.13996757339463242,White,0.25395067432873064,0.6865512134776472,0.05949811219362197
Ana Guevara,Unknown,0.5400778756748227,White,0.08442957848790089,0.8925439701289576,0.02302645138314165
Ana Isabel Sanchez,Woman,0.1581875159535651,White,0.34985759760218754,0.5737505111267592,0.0763918912710532
Ana Palacio,Woman,0.33949359505734633,White,0.13696143302966485,0.7881841961194286,0.0748543708509065
Ana Paula Gerard,Woman,0.3008571445713672,White,0.25907747653345514,0.4433235974545581,0.29759892601198673
Ana Sebastiao,Unknown,0.44591300021832353,Black,0.05264613292495737,0.07904930948911236,0.8683045575859303
Anastasia Kelesidou,Woman,0.3015876154597547,White,0.023324320694422616,0.9605933188496262,0.016082360455951215
Anastasia Myskina,Unknown,0.421715767782265,White,0.10806721328078163,0.8741834875961025,0.017749299123115746
Anatoliy Kinakh,Man,0.874754757759857,White,0.22470552525182125,0.7426709209628698,0.032623553785309
Anders Ebbeson,Man,0.6246741831709718,White,0.03965553796392467,0.9239898753760055,0.03635458666006998
Anders Fogh Rasmussen,Man,0.7321603821153797,White,0.09498011422259477,0.7719492212619403,0.13307066451546498
Andre Agassi,Man,0.7601167595979413,White,0.11544975258390622,0.7701272318019975,0.11442301561409635
Andre Bucher,Man,0.6762909910064434,White,0.1395737263342006,0.8438052102809779,0.016621063384821506
Andre Lange,Man,0.6997830897571604,White,0.026310240785782302,0.891656374548956,0.08203338466526168
Andre Smith,Man,0.6856831450842092,Black,0.19616011311555973,0.2548933269032517,0.5489465599811885
Andre Techine,Man,0.8135657073899579,White,0.1015606301044482,0.8423432916305563,0.05609607826499544
Andrea Bocelli,Man,0.7829010964096959,White,0.18347023861948,0.7250969979134804,0.09143276346703955
Andrea De Cruz,Woman,0.31203181758909604,Asian,0.7110269328423893,0.27768531643682987,0.011287750720780719
Andrea Kiser,Woman,0.09545940500577363,White,0.09481510448795123,0.8930001747105323,0.012184720801516478
Andrea Yates,Woman,0.27969466975597224,White,0.3075894478879155,0.6242575004213666,0.0681530516907179
Andreas Vinciguerra,Unknown,0.59043395568072,White,0.08940650561157074,0.849925552583143,0.06066794180528646
Andrei Konchalovsky,Man,0.6698848187062683,White,0.3084607082168901,0.5157177393589324,0.1758215524241774
Andrei Mikhnevich,Man,0.7925178097515599,White,0.08793973318355755,0.7788018344778673,0.1332584323385751
Andrei Nikolishin,Man,0.6806801056164314,White,0.015675379562805458,0.9790268537199043,0.005297766717290124
Andres DAlessandro,Man,0.6020940447541786,White,0.20684858984284224,0.7198737856495444,0.07327762450761334
Andres Manuel Lopez Obrador,Man,0.8535264395917027,White,0.45436814475917486,0.47113013388518193,0.07450172135564308
Andres Pastrana,Man,0.6280665213356186,White,0.03371041828292514,0.9556607778075422,0.010628803909532731
Andrew Bernard,Man,0.7555931648743888,White,0.05313782451568046,0.9280573122689953,0.018804863215324236
Andrew Bunner,Man,0.7800562370848025,White,0.13376380872349822,0.7925339761134945,0.07370221516300726
Andrew Caldecott,Man,0.6521813039340071,White,0.015938218206892393,0.9779912970028887,0.006070484790219087
Andrew Cuomo,Man,0.6155542462317379,White,0.029122909831471887,0.9079064912947267,0.06297059887380153
Andrew Fastow,Man,0.7884352560682651,White,0.04420814612524296,0.9058093849121577,0.049982468962599357
Andrew Firestone,Unknown,0.5457836332852962,White,0.06821439284587585,0.9131655151818823,0.01862009197224197
Andrew Gilligan,Man,0.6866841235464377,White,0.02103757833745434,0.9723804296876815,0.006581991974864124
Andrew Jarecki,Man,0.707179035949241,White,0.193707423754268,0.5710491237162026,0.23524345252952933
Andrew Luster,Man,0.8149713879311031,White,0.2674812295818729,0.7134576508997981,0.019061119518328937
Andrew Niccol,Man,0.774866978431888,White,0.07925419344638807,0.8585087517978998,0.06223705475571207
Andrew Sabey,Man,0.8153666525642022,White,0.18398201369627024,0.7372335490446758,0.07878443725905399
Andrew Shutley,Man,0.865742359206936,White,0.09699232452370563,0.8303408937353315,0.07266678174096279
Andrew Weissmann,Man,0.7262490724755762,White,0.07487407102668518,0.8524391483000657,0.07268678067324919
Andrew Wetzler,Man,0.737440313460662,White,0.09554398629359943,0.8277837249961558,0.07667228871024476
Andrzej Tyszkiewicz,Man,0.7048534277611093,White,0.08966389812005832,0.7924733135571778,0.11786278832276392
Andy Benes,Man,0.708206789117075,White,0.2788317284471431,0.6643276232221866,0.05684064833067028
Andy Bryant,Man,0.687417610579966,White,0.1618330058916405,0.8232996963581354,0.01486729775022409
Andy Garcia,Man,0.7462240048389481,White,0.029553243391787568,0.9564585059979497,0.01398825061026268
Andy Graves,Man,0.7717046343305642,White,0.09706309578195968,0.7923362636941018,0.1106006405239385
Andy Griffith,Man,0.618181558092063,White,0.011974835027501378,0.9724265882990258,0.01559857667347264
