Person,Gender,Male,Race,Asian,White,Black
Sung Hong Choi,Man,0.8215496594039104,Asian,0.6232341233970068,0.33108739792133796,0.04567847868165525
Lee Chang-dong,Unknown,0.5578373780676559,Asian,0.5887511777789038,0.3788480033736501,0.032400818847446076
Michael Chang,Man,0.6954437117356296,Asian,0.6721049359039193,0.1687114553739175,0.1591836087221632
Jamie Olis,Man,0.7558145696771547,Asian,0.7050110869552337,0.16358197619499537,0.13140693684977078
Pham Thi Mai Phuong,Woman,0.24464938946554948,Asian,0.5722803507138724,0.36500221306551284,0.06271743622061478
Liu Xiaoqing,Woman,0.12625006938146494,Asian,0.7031675874419338,0.23119932305008503,0.06563308950798127
Amporn Falise,Unknown,0.4311169291947555,Asian,0.536796547452205,0.2848001195493927,0.17840333299840222
Bernice Wong,Woman,0.14327361614915096,Asian,0.7887090260128793,0.1675234357424742,0.043767538244646416
Daniel Chin,Man,0.9078619491174565,Asian,0.5399838643193191,0.20449985644613655,0.25551627923454434
Hiroyuki Yoshino,Man,0.7219785460590044,Asian,0.5866660585421156,0.3474992393666881,0.0658347020911964
Ricardo Sanchez,Man,0.8361244256292775,Asian,0.5999189958737797,0.32497066718545126,0.07511033694076895
Kim Ryong-sung,Man,0.8743671271461895,Asian,0.8905006410234839,0.09057622433743126,0.018923134639084765
Kyoko Nakayama,Man,0.6327804530412635,Asian,0.8754704056006852,0.08499000926555199,0.039539585133762996
Wang Nan,Man,0.667854312347303,Asian,0.9148783674509715,0.048319782417229874,0.036801850131798736
Din Samsudin,Unknown,0.5497547904376304,Asian,0.6562099386059084,0.21305404279395948,0.13073601860013223
Steffeny Holtz,Woman,0.39247557570244307,Asian,0.626560193625515,0.3351180107566235,0.038321795617861594
Bill Kong,Man,0.8005148517995242,Asian,0.8885456646715599,0.09004030541137245,0.021414029917067624
Jong Wook Lee,Man,0.763237383900735,Asian,0.7772237363736796,0.1310072403756456,0.09176902325067474
Johnson Panjaitan,Man,0.9012149497645594,Asian,0.5595817291298777,0.24454174438742246,0.1958765264826999
Nina Pecari,Unknown,0.4564529462759925,Asian,0.619254840511029,0.19237783484512294,0.18836732464384817
Supachai Panitchpakdi,Man,0.8080497101876568,Asian,0.4398585982429148,0.40910228832262063,0.1510391134344646
Tommy Lewis,Man,0.6531541761300772,Asian,0.45502473890472106,0.23046392861716253,0.31451133247811647
Lim Dong-won,Man,0.8933332656612514,Asian,0.7868490092889788,0.171861689495043,0.0412893012159782
Suh Chung-won,Man,0.7009061881242801,Asian,0.7015560655815538,0.26678518436658105,0.03165875005186527
Nur Jaafar,Unknown,0.4884586806785636,Asian,0.5407478075138731,0.2756890853558612,0.18356310713026566
Lydia Shum,Unknown,0.5776598009064857,Asian,0.6776446426787377,0.30827176390734634,0.014083593413916008
Mitoji Yabunaka,Man,0.6726223900175581,Asian,0.833849512120011,0.08207422138332683,0.08407626649666221
Lee Byung-woong,Man,0.8319751806082141,Asian,0.8354351701977504,0.15168518703943,0.012879642762819514
Elizabeth Pena,Woman,0.1620943421738182,Asian,0.7336687779147663,0.2273665243836748,0.03896469770155905
Vicki Zhao Wei,Woman,0.0930723935248807,Asian,0.8587642352495825,0.09607576875757462,0.045159995992842934
Tonga,Unknown,0.46923615298964805,Asian,0.7659708078497532,0.08064659784856311,0.15338259430168374
Princess Aiko,Unknown,0.43147362947852697,Asian,0.9647916186234816,0.029624564615540805,0.005583816760977592
Franklin Damann,Unknown,0.48534552390599317,Asian,0.5446593635272634,0.2713701608083823,0.18397047566435432
Erwin Abdullah,Man,0.6587073412734753,Asian,0.6705564976217356,0.10854780017908161,0.22089570219918264
Cho Myung-kyun,Man,0.8582149266746504,Asian,0.8048233615265237,0.18391174451030193,0.011264893963174318
Taufik Kiemas,Man,0.6719458847376802,Asian,0.6656703265379794,0.2045806281554216,0.12974904530659906
Ali Khamenei,Man,0.6865317718772609,Asian,0.5510086864099348,0.3289660551411588,0.12002525844890646
Diana Ross,Woman,0.3526730768860705,Asian,0.4404291008230541,0.24537198270474483,0.3141989164722011
Nastia Liukin,Unknown,0.41673713888535013,Asian,0.5606387181250083,0.42107291340856035,0.01828836846643144
Chen Liang Yu,Man,0.7008503190046742,Asian,0.8379621127016492,0.11930284412173467,0.04273504317661611
Jason Kapono,Man,0.7732073758271718,Asian,0.44477442017034086,0.2328117964677549,0.32241378336190435
Stephen Funk,Man,0.8748992817601068,Asian,0.6365785681271905,0.35348168886599945,0.009939743006809967
Taku Yamasaki,Man,0.9052561483419571,Asian,0.683031562707799,0.2477599176200539,0.06920851967214717
Takashi Yamamoto,Man,0.73246452077144,Asian,0.7390457682653789,0.07274716125202507,0.188207070482596
Faye Wong,Woman,0.21266013113751686,Asian,0.9283461816652652,0.048254342231522106,0.0233994761032127
Wang Hailan,Woman,0.2950106096599291,Asian,0.8710181162443162,0.06562391360066437,0.06335797015501943
Kang Gum-sil,Woman,0.31044733579704686,Asian,0.9285579808382541,0.04886261752228582,0.022579401639460202
Hong Myung,Man,0.7896309224483168,Asian,0.8738038551752562,0.08108256653283843,0.04511357829190537
Delphine Chuillot,Woman,0.24266133136996829,Asian,0.5711042111218211,0.364670515994132,0.06422527288404678
Queen Latifah,Woman,0.2417916232664758,Asian,0.534825763737506,0.11284833771676601,0.352325898545728
Curtis Rodriguez,Man,0.8872988688280804,Asian,0.5793147360319302,0.33635147553067785,0.08433378843739213
Erskine Bowles,Man,0.7235140675595456,Asian,0.6306895485321412,0.2940434981683355,0.07526695329952328
Edward Belvin,Unknown,0.5014690982287938,Asian,0.46293724817415177,0.13895224766019212,0.39811050416565597
Retief Goosen,Man,0.6280880978263743,Asian,0.6754519939598919,0.23978132304364244,0.08476668299646578
Takenori Kanzaki,Man,0.7921783194474665,Asian,0.48649209440025853,0.40194052526707713,0.11156738033266449
Cha Yung-gu,Man,0.8120881019395909,Asian,0.7970359432166156,0.12382216394453167,0.07914189283885271
Ham Pong-sil,Woman,0.3758405905452076,Asian,0.800190387013723,0.07389323307048003,0.1259163799157968
Roman Tam,Man,0.887387548018416,Asian,0.9017718325636402,0.07066493433577425,0.02756323310058563
Maurice Cheeks,Unknown,0.5194234559828254,Asian,0.4372395064594488,0.3821409061173688,0.1806195874231825
David Oh,Man,0.6159211546909519,Asian,0.5195675132494048,0.22836314244838452,0.25206934430221073
Lou Ye,Man,0.8306514468160651,Asian,0.7648703383921949,0.19051836249157125,0.044611299116233794
Patti Balgojevich,Woman,0.2643853476713251,Asian,0.600871848959984,0.32708988130417604,0.07203826973583996
Daniele Hypolito,Woman,0.21597766832652626,Asian,0.5497806450167964,0.424499077318071,0.025720277665132536
Garry Alejano,Man,0.8493920579633022,Asian,0.6670897291692238,0.12167163422011745,0.21123863661065875
Takeshi Kitano,Man,0.8562297299333775,Asian,0.4521556214683475,0.20895694953447932,0.3388874289971732
Irene Kahn,Woman,0.36341027212841065,Asian,0.5828294631676306,0.3662525717376273,0.05091796509474204
Toshimitsu Motegi,Unknown,0.5716563081805238,Asian,0.9008243694578816,0.061862871690793506,0.03731275885132476
Rohman al-Ghozi,Man,0.7884991150561261,Asian,0.7269318097855565,0.08708069688620812,0.18598749332823555
Han Sung Joo,Man,0.8381177166301351,Asian,0.6740589810544207,0.2632517283741687,0.06268929057141061
Tung Chee-hwa,Man,0.6077921275073916,Asian,0.4818837456079107,0.39897954136123737,0.11913671303085181
Steven Van Zandt,Unknown,0.46697311655686524,Asian,0.48414368387730694,0.34033860525516235,0.1755177108675307
Miyako Miyazaki,Woman,0.10732705774596256,Asian,0.8211471635057769,0.12363421393631299,0.05521862255791016
Hideki Sato,Man,0.8439632108151661,Asian,0.8735804917540168,0.08692347916478782,0.039496029081195407
Selma Phoenix,Woman,0.33443971865945266,Asian,0.49474779746408687,0.39165512895885857,0.11359707357705463
Chung Mong-hun,Man,0.747650104372647,Asian,0.7136180877221214,0.20526482116167244,0.08111709111620607
Freddy Vasques Kinchokpe,Unknown,0.5082467897608385,Asian,0.5930782975781742,0.2749456899046648,0.13197601251716104
Rafidah Aziz,Woman,0.3546469927684241,Asian,0.7232058000148776,0.1301642478538132,0.14662995213130936
Keith Lowen,Man,0.7642544849351578,Asian,0.6638509029065852,0.26659574455615304,0.06955335253726169
Takeo Hiranuma,Man,0.8693400178914571,Asian,0.8449144322324692,0.10221445079613879,0.052871116971392004
Patsy Mink,Woman,0.1337893000182958,Asian,0.7488863097774143,0.15579035223729876,0.09532333798528679
Wang Yi,Man,0.803942238701568,Asian,0.9123375578268899,0.06387281008416869,0.02378963208894146
Jia Qinglin,Man,0.7849544670436178,Asian,0.9048477664357831,0.05510867087454297,0.04004356268967384
Wei Wu,Woman,0.10298279975047823,Asian,0.7330742329277564,0.18510536283786613,0.08182040423437746
Irwan Fadzi Idris,Man,0.669971917716736,Asian,0.7318813206601852,0.05883769355015041,0.20928098578966445
Jamling Norgay,Unknown,0.516184355867628,Asian,0.7395649936996255,0.18556207471387043,0.07487293158650422
Hwang Doo-yun,Man,0.6956593536579118,Asian,0.7590637332947723,0.16157609330105266,0.07936017340417512
Hatsui Hasuike,Unknown,0.5571303701102553,Asian,0.5229543282414505,0.45513210768052836,0.021913564078021218
Jose Lina,Man,0.8927145536167177,Asian,0.6704717134024271,0.16778826047286127,0.16174002612471167
Sharess Harrell,Woman,0.2862621171559256,Asian,0.61999225173778,0.0991642064964735,0.2808435417657464
Bryan Chui,Unknown,0.4403864502191342,Asian,0.8351131742990524,0.150628101150211,0.014258724550736599
Li Zhaoxing,Man,0.7019892861161592,Asian,0.8426378769994177,0.08829931507003969,0.06906280793054276
Se Hyuk Joo,Man,0.6251695174862004,Asian,0.7012386871212786,0.16531015668014526,0.13345115619857606
BJ Habibie,Man,0.8313574123461925,Asian,0.5885655639123205,0.1559024559309463,0.2555319801567332
Martin Cauchon,Man,0.6474122760433967,Asian,0.5189382831378776,0.4439344434080949,0.037127273454027394
Soenarno,Unknown,0.5759327599750322,Asian,0.5570016383479791,0.3745612715775996,0.0684370900744213
Jackie Chan,Man,0.7757926023412556,Asian,0.6963550673677509,0.20022566923366025,0.10341926339858884
Tamara Stokes,Unknown,0.43089450512979266,Asian,0.4761321761019331,0.3179579087711498,0.20590991512691703
Shingo Katayama,Man,0.8229426609173996,Asian,0.6986470547405538,0.2197086841121129,0.0816442611473333
Peter Chan,Woman,0.3497243211252845,Asian,0.9394424383500316,0.05194347171729554,0.008614089932672786
Wally Szczerbiak,Man,0.7854589418012662,Asian,0.4969223366635155,0.39023655245843314,0.1128411108780514
Tora Takagi,Man,0.8266790769883862,Asian,0.8547171740184861,0.11377205493994301,0.03151077104157095
Megawati Sukarnoputri,Woman,0.33451767327638443,Asian,0.8525290024996772,0.10250988335284447,0.04496111414747839
Antonio Trillanes,Man,0.7118561161149515,Asian,0.599783631088258,0.21495123166898777,0.18526513724275417
Don Hewitt,Unknown,0.5686634848528368,Asian,0.46294271580866886,0.32784769478036985,0.20920958941096132
Andrea De Cruz,Woman,0.31203181758909604,Asian,0.7110269328423893,0.27768531643682987,0.011287750720780719
Gwen Stefani,Woman,0.35170470612995197,Asian,0.6770141752073489,0.25202421653864554,0.07096160825400558
Chan Choi,Man,0.7974682613649182,Asian,0.90938466436354,0.04841239880545751,0.04220293683100249
Sam Bith,Man,0.6082623418990273,Asian,0.5000952048787832,0.3152877679892848,0.184617027131932
Kwon Young-gil,Man,0.79550784053903,Asian,0.4842303151092966,0.32953941706772844,0.1862302678229749
Regina Ip,Woman,0.1360979563328354,Asian,0.9839866191601268,0.009041399766056148,0.006971981073817156
Hamzah Haz,Man,0.6620617840611793,Asian,0.7183176179501253,0.18780184574839706,0.09388053630147768
William Joppy,Man,0.678580012983032,Asian,0.7347699849170929,0.1605110780398158,0.10471893704309129
Binyamin Ben-Eliezer,Man,0.6817196097809307,Asian,0.4381213638258821,0.40146742076275965,0.16041121541135822
Cindy Klassen,Woman,0.3061609790691082,Asian,0.6162220472288533,0.3667181154202538,0.017059837350892833
Fruit Chan,Man,0.6674487844685532,Asian,0.6713879736221444,0.23810074081712704,0.09051128556072849
Moon-So-ri,Woman,0.3246876460384577,Asian,0.9078174527736718,0.07380649724479345,0.01837604998153475
Linda Lingle,Unknown,0.43572006855246204,Asian,0.4982252390896338,0.4130776407713454,0.08869712013902072
Shinya Taniguchi,Man,0.8121698726376497,Asian,0.7693746634637013,0.1288551259162869,0.10177021062001174
Naomi Hayashi,Woman,0.21679748335829505,Asian,0.5970541598009446,0.3021895482334432,0.10075629196561224
Lin Yung Hsi,Man,0.7280224054725906,Asian,0.8154856846529567,0.13846152201392137,0.04605279333312189
Chhouk Rin,Man,0.8454322101853506,Asian,0.8749357505869135,0.07885949433927526,0.04620475507381128
Dick Bennett,Man,0.7602445633169256,Asian,0.4795506974126405,0.45599169882525126,0.06445760376210842
Qian Qichen,Man,0.6195591976322187,Asian,0.7676697991006679,0.21705749112421485,0.015272709775117313
Elisabeth Welch,Woman,0.2891898244791241,Asian,0.5600030390422819,0.28430405102733236,0.1556929099303859
Ken Watanabe,Man,0.6541062203792865,Asian,0.5572434728363523,0.38121498752749383,0.06154153963615393
Rosa Haywa de Condori,Woman,0.34050647964387554,Asian,0.48691438335658493,0.407048982060121,0.106036634583294
Hee-Won Han,Unknown,0.5380117538997043,Asian,0.6379292120142874,0.28528637942913154,0.07678440855658093
Tatsuya Fuji,Man,0.8890478788154024,Asian,0.7263334547589336,0.1808205844953405,0.09284596074572588
SJ Twu,Man,0.8764955958378369,Asian,0.815893367405199,0.14777359569761925,0.03633303689718172
Norodom Chakrapong,Man,0.6649128683135145,Asian,0.8878735453578918,0.09509987019992286,0.017026584442185397
Debra Yang,Woman,0.20474430186809783,Asian,0.9742172854189812,0.013873348759947867,0.011909365821070888
Jose Luis Santiago Vasconcelos,Man,0.8821957172566949,Asian,0.5256823437085628,0.39342691274682695,0.08089074354461016
Erwin Mapasseng,Man,0.7173021994264156,Asian,0.6094567199672656,0.16689259282238889,0.2236506872103455
Jeffrey Ashby,Man,0.8093522103489523,Asian,0.6410113880048135,0.2722667101018233,0.08672190189336328
Toutai Kefu,Man,0.620920511953375,Asian,0.7939163316714466,0.1001724676346413,0.10591120069391224
Francisco Urenda,Man,0.734825829343836,Asian,0.49440191715306475,0.4069288544920936,0.09866922835484168
Hidetoshi Nakata,Man,0.8855325836695489,Asian,0.4847818132522798,0.16030632178796822,0.35491186495975197
Prince Naruhito,Man,0.685060006982487,Asian,0.910755646226931,0.06733770879345917,0.02190664497960982
Kurt Tanabe,Unknown,0.5729192062140918,Asian,0.6527760828736416,0.2829132433790427,0.06431067374731554
Du Qinglin,Man,0.7854159595778533,Asian,0.5142755276858073,0.3570921326710183,0.1286323396431743
Larry Nichols,Man,0.627832736669008,Asian,0.46866260346937527,0.4339871157324966,0.09735028079812821
San Lan,Woman,0.22856862157001517,Asian,0.8552176307216824,0.07750760056445616,0.06727476871386143
Lee Soo-hyuck,Man,0.7355480240262052,Asian,0.6295663512924701,0.23901530871331395,0.13141833999421604
Shi Guangsheng,Man,0.7530589107579816,Asian,0.8175553280507029,0.11116236817316046,0.07128230377613663
Justine Henin,Unknown,0.531374222321054,Asian,0.6985257057165134,0.2555951232674925,0.04587917101599405
Hutomo Mandala Putra,Unknown,0.4728643483101395,Asian,0.7604587334235189,0.16054729713084312,0.07899396944563794
Rina Lazo,Woman,0.35952186055280194,Asian,0.5654560783010079,0.3898688888360766,0.04467503286291559
Li Ruihuan,Man,0.7532711499016326,Asian,0.8599857143466827,0.07951712426499344,0.0604971613883239
Constance Marie,Woman,0.2639828098849963,Asian,0.49120077392465566,0.3299603872213771,0.17883883885396723
Natalia Vodonova,Unknown,0.40047541566232264,Asian,0.5254841125936095,0.456599079379853,0.01791680802653749
Wan Yanhai,Man,0.7946571150033456,Asian,0.9205417560650503,0.0702574354827061,0.009200808452243553
Lemuel Montulo,Unknown,0.5581712184241013,Asian,0.7647254959341012,0.07525819476081826,0.16001630930508054
Richard Perle,Man,0.7503331647147532,Asian,0.4839059885780441,0.45181713599922485,0.06427687542273101
Suh Young-hoon,Man,0.6156252506037458,Asian,0.4655474642725366,0.44228428955986426,0.09216824616759901
Koichi Tanaka,Unknown,0.5942602880504995,Asian,0.9298579815203446,0.049064382714426556,0.021077635765228774
Jacky Cheung,Man,0.8081172378609348,Asian,0.6296043333012526,0.2617090835668025,0.10868658313194483
Rosario Dawson,Woman,0.23544681290372485,Asian,0.5736573676794774,0.2732183321721995,0.153124300148323
Jolanta Kwasniewski,Woman,0.17021681895482382,Asian,0.4806921705993802,0.46457804383632106,0.054729785564298826
Ramon Cardenas,Man,0.8163344890773766,Asian,0.5306890825287257,0.37619891489640056,0.09311200257487376
Ryan Drese,Man,0.8045497346910198,Asian,0.6524406095996891,0.3325154450484802,0.01504394535183076
Raja Ramani,Man,0.7522980930754586,Asian,0.43580707253153517,0.24792033690798151,0.31627259056048335
James Layug,Man,0.6578971545880281,Asian,0.7700075275983956,0.062424086445645066,0.1675683859559592
Kwon Yang-sook,Woman,0.17879195945053952,Asian,0.8607970086283754,0.12049186561684234,0.0187111257547823
Kong Quan,Unknown,0.5876408053343898,Asian,0.7808762742074429,0.18557216751385466,0.03355155827870251
Liu Ye,Man,0.7555603665768251,Asian,0.9684765636520718,0.023089389723753972,0.008434046624174362
Rafael Vinoly,Man,0.8501580803144199,Asian,0.4701100027857091,0.4294965786333579,0.10039341858093291
Ekaterina Dmitriev,Woman,0.25607313328676945,Asian,0.6362741037519217,0.3103789775106842,0.05334691873739403
Aparna Pillai,Woman,0.18848123893569954,Asian,0.5155710218602643,0.15144853970157376,0.33298043843816194
Shinzo Abe,Man,0.8557116623943336,Asian,0.8630936124233202,0.10189877178712499,0.03500761578955495
Martin Gecht,Unknown,0.587262651873682,Asian,0.4694134455543214,0.3915299997386543,0.13905655470702416
Darlene Garrettson,Unknown,0.45868583671010993,Asian,0.6306835574814728,0.2511196468442357,0.11819679567429164
Surya Bahadur Thapa,Man,0.6785342801744488,Asian,0.46078764518787124,0.4479505749156996,0.09126177989642908
Cecilia Cheung,Woman,0.28368417897519965,Asian,0.8825229593077673,0.10165308479775065,0.015823955894482114
Maria Conchita Alonso,Woman,0.3352638179430617,Asian,0.6886849815746146,0.21298377734885862,0.09833124107652694
Akmal Taher,Man,0.8126750386086108,Asian,0.6991620822063137,0.1703210139965743,0.1305169037971121
Susan Collins,Woman,0.27935323273533685,Asian,0.6039772539298843,0.3345211014892106,0.06150164458090507
Chris Kolanas,Man,0.74898216934103,Asian,0.6606093949248523,0.2376144824811164,0.10177612259403124
Makiko Tanaka,Woman,0.3138582147258399,Asian,0.5930045440867234,0.36917738353594626,0.037818072377330196
Helen Darling,Man,0.6040641310777829,Asian,0.6052707621533058,0.20075298359196717,0.1939762542547271
Kaoru Hasuike,Man,0.883053242796794,Asian,0.472756752655843,0.2536361653108326,0.2736070820333244
Dave Robertson,Man,0.7698193065973304,Asian,0.5455047586654058,0.4198920464236194,0.03460319491097495
Paul Wilson,Man,0.788315025045097,Asian,0.635527964617983,0.18782540466426997,0.17664663071774703
Daryl Sabara,Man,0.681833913214525,Asian,0.48192344814810284,0.39224070624863966,0.12583584560325753
Jennifer Pena,Woman,0.27446568557425677,Asian,0.5897380874733003,0.34495293133457416,0.06530898119212555
Masamori Tokuyama,Man,0.8425318494238766,Asian,0.5610857970297018,0.31436807937359323,0.124546123596705
Ed Mekertichian,Man,0.7508672626559127,Asian,0.48676977076266564,0.19089197124217439,0.32233825799516
Ismail Merchant,Man,0.8561627567844903,Asian,0.4911609970207064,0.4459707417729505,0.06286826120634317
Brandon Larson,Unknown,0.5536694563430516,Asian,0.5221587027323732,0.37121260578827414,0.10662869147935272
Patricia Medina,Unknown,0.4022263097311605,Asian,0.6325911577190361,0.2895876299891482,0.07782121229181574
Aretha Franklin,Woman,0.35592702942979476,Asian,0.8026681194778064,0.10847312068627601,0.08885875983591755
Dawn Staley,Man,0.6019929025730283,Asian,0.6530737345886681,0.1589341327623228,0.18799213264900905
Dyana Calub,Man,0.6279917555499143,Asian,0.5281819544243331,0.4068377441693418,0.06498030140632494
Hector Grullon,Man,0.8543664174903793,Asian,0.573944860883667,0.3331522776359239,0.09290286148040913
Chea Sophara,Man,0.7505062146660547,Asian,0.9290705190263839,0.05737312265383779,0.013556358319778321
Thomas Kelly,Man,0.6873204652947582,Asian,0.5101387275774633,0.40834507890433847,0.0815161935181983
Nick Rimando,Unknown,0.593640888827889,Asian,0.4537533051499661,0.39513432397689713,0.15111237087313675
Tatiana Paus,Unknown,0.4836984717189679,Asian,0.5563146826383527,0.27915674835725585,0.16452856900439153
Drew Gooden,Man,0.7615689327798055,Asian,0.8452355421852228,0.07157863202689357,0.0831858257878837
Takeo Fukui,Man,0.7530518814787244,Asian,0.9555105318787912,0.017886203330098868,0.02660326479110992
Liu Mingkang,Man,0.6061232114207562,Asian,0.5268063150540208,0.40734179476349985,0.06585189018247932
Jesse James Leija,Unknown,0.5909386121480615,Asian,0.6993133133055542,0.2597213609865683,0.040965325707877455
Eriko Tamura,Woman,0.15063453015669623,Asian,0.6581009644956496,0.33180169519235725,0.01009734031199318
Alan Tang Kwong-wing,Man,0.8553469965093297,Asian,0.5890587835038356,0.3501743290247959,0.060766887471368616
Lee Yeo-jin,Unknown,0.46836962239976176,Asian,0.9774691148750927,0.009265487141280554,0.01326539798362689
Junko Tabei,Woman,0.20774572205782624,Asian,0.4806453473824525,0.36631306031577476,0.15304159230177278
Phil Gramm,Unknown,0.5921770255915073,Asian,0.45532689588350705,0.38525698906377226,0.1594161150527208
Sachiko Yamada,Woman,0.24602667023194325,Asian,0.8299299817747671,0.139126094436561,0.03094392378867181
